id,label
0,O
1,T
2,G
3,^
4,\
5,_
6,`
7,T
8,T
9,Y
10,P
11,V
12,K
13,A
14,A
15,\
16,\
17,R
18,K
19,_
20,f
21,N
22,Q
23,d
24,Q
25,_
26,S
27,W
28,S
29,]
30,i
31,D
32,T
33,F
34,P
35,F
36,Z
37,_
38,V
39,V
40,Y
41,Y
42,[
43,^
44,c
45,c
46,D
47,T
48,G
49,T
50,c
51,a
52,b
53,P
54,g
55,]
56,Q
57,f
58,P
59,N
60,O
61,`
62,m
63,S
64,H
65,R
66,c
67,V
68,X
69,a
70,\
71,B
72,R
73,\
74,T
75,n
76,a
77,D
78,n
79,k
80,f
81,W
82,b
83,Y
84,g
85,W
86,U
87,g
88,h
89,[
90,T
91,V
92,g
93,G
94,S
95,U
96,a
97,Y
98,h
99,Z
100,Q
101,Y
102,E
103,d
104,g
105,Q
106,^
107,W
108,Y
109,Z
110,`
111,M
112,H
113,^
114,G
115,J
116,J
117,b
118,U
119,g
120,`
121,O
122,W
123,_
124,K
125,a
126,]
127,D
128,W
129,f
130,R
131,Y
132,b
133,`
134,g
135,X
136,^
137,c
138,W
139,T
140,Z
141,f
142,d
143,g
144,^
145,D
146,j
147,]
148,Q
149,Z
150,T
151,W
152,\
153,d
154,L
155,^
156,c
157,\
158,Y
159,V
160,T
161,c
162,[
163,H
164,F
165,[
166,[
167,]
168,`
169,[
170,S
171,P
172,T
173,Y
174,`
175,R
176,V
177,C
178,W
179,U
180,d
181,e
182,U
183,c
184,W
185,d
186,Z
187,g
188,X
189,F
190,U
191,X
192,D
193,\
194,I
195,P
196,I
197,T
198,K
199,_
200,H
201,`
202,^
203,V
204,X
205,P
206,U
207,e
208,W
209,_
210,W
211,[
212,X
213,X
214,T
215,P
216,K
217,Z
218,Y
219,b
220,^
221,a
222,`
223,m
224,\
225,Z
226,d
227,P
228,H
229,^
230,T
231,M
232,B
233,U
234,U
235,k
236,K
237,^
238,j
239,E
240,_
241,c
242,d
243,O
244,Z
245,`
246,E
247,F
248,]
249,M
250,G
251,W
252,\
253,T
254,E
255,N
256,P
257,d
258,Y
259,`
260,G
261,O
262,]
263,R
264,_
265,\
266,W
267,V
268,J
269,_
270,U
271,G
272,g
273,W
274,U
275,K
276,Y
277,a
278,_
279,d
280,p
281,^
282,`
283,a
284,J
285,\
286,T
287,W
288,O
289,`
290,Y
291,S
292,Q
293,_
294,P
295,c
296,U
297,T
298,U
299,P
300,[
301,R
302,Z
303,e
304,I
305,W
306,I
307,^
308,i
309,T
310,W
311,d
312,h
313,D
314,R
315,T
316,]
317,f
318,P
319,Y
320,d
321,c
322,U
323,f
324,W
325,\
326,^
327,Q
328,]
329,Q
330,J
331,m
332,U
333,Z
334,I
335,X
336,Z
337,R
338,h
339,R
340,I
341,`
342,\
343,V
344,[
345,k
346,V
347,^
348,X
349,_
350,a
351,g
352,O
353,U
354,j
355,U
356,d
357,\
358,N
359,V
360,F
361,Z
362,b
363,Y
364,]
365,W
366,i
367,a
368,R
369,`
370,V
371,E
372,p
373,_
374,f
375,Z
376,E
377,^
378,a
379,D
380,^
381,S
382,^
383,I
384,T
385,U
386,l
387,T
388,`
389,Y
390,]
391,N
392,\
393,]
394,f
395,T
396,g
397,S
398,m
399,e
400,J
401,J
402,[
403,d
404,a
405,S
406,Z
407,Y
408,G
409,]
410,f
411,C
