id,label
0,`
1,a
2,G
3,^
4,c
5,_
6,`
7,X
8,T
9,\
10,P
11,V
12,L
13,A
14,A
15,\
16,\
17,Q
18,P
19,_
20,S
21,M
22,Q
23,^
24,Q
25,S
26,Z
27,W
28,S
29,]
30,`
31,R
32,F
33,X
34,P
35,F
36,Z
37,_
38,O
39,H
40,m
41,W
42,V
43,Y
44,U
45,c
46,D
47,T
48,Z
49,T
50,X
51,a
52,[
53,P
54,g
55,E
56,Q
57,h
58,P
59,E
60,_
61,`
62,j
63,S
64,H
65,R
66,c
67,X
68,L
69,a
70,X
71,B
72,V
73,P
74,g
75,i
76,P
77,D
78,n
79,Z
80,f
81,W
82,b
83,Y
84,g
85,W
86,U
87,a
88,h
89,[
90,T
91,V
92,[
93,G
94,_
95,V
96,^
97,Y
98,g
99,U
100,Q
101,Y
102,E
103,j
104,g
105,X
106,g
107,T
108,Y
109,Z
110,L
111,M
112,H
113,`
114,O
115,J
116,J
117,b
118,U
119,g
120,b
121,O
122,V
123,j
124,K
125,a
126,]
127,D
128,W
129,f
130,R
131,W
132,b
133,S
134,g
135,Q
136,Y
137,`
138,O
139,T
140,Z
141,g
142,d
143,g
144,_
145,D
146,q
147,h
148,Q
149,Z
150,T
151,W
152,\
153,h
154,L
155,^
156,c
157,\
158,Y
159,V
160,N
161,c
162,[
163,Y
164,F
165,C
166,\
167,U
168,`
169,X
170,S
171,P
172,W
173,Y
174,Y
175,`
176,V
177,e
178,W
179,S
180,d
181,e
182,\
183,c
184,W
185,O
186,W
187,m
188,M
189,F
190,K
191,H
192,Y
193,W
194,I
195,P
196,M
197,U
198,K
199,]
200,Z
201,`
202,V
203,V
204,X
205,Z
206,M
207,e
208,W
209,_
210,`
211,[
212,X
213,X
214,T
215,P
216,K
217,Z
218,^
219,b
220,\
221,a
222,X
223,h
224,\
225,P
226,l
227,P
228,G
229,^
230,T
231,Y
232,B
233,N
234,U
235,k
236,K
237,^
238,j
239,E
240,T
241,]
242,d
243,X
244,a
245,g
246,F
247,F
248,]
249,c
250,G
251,R
252,g
253,N
254,E
255,N
256,P
257,d
258,Y
259,`
260,G
261,X
262,]
263,R
264,_
265,Y
266,I
267,a
268,S
269,_
270,Z
271,G
272,Z
273,W
274,U
275,K
276,Y
277,\
278,_
279,e
280,[
281,^
282,`
283,E
284,]
285,c
286,B
287,_
288,O
289,P
290,O
291,`
292,d
293,_
294,P
295,c
296,H
297,T
298,U
299,P
300,[
301,R
302,g
303,e
304,M
305,W
306,P
307,P
308,i
309,T
310,W
311,d
312,j
313,D
314,R
315,T
316,]
317,f
318,W
319,Y
320,d
321,[
322,T
323,f
324,W
325,\
326,\
327,N
328,I
329,Q
330,J
331,p
332,U
333,Z
334,I
335,X
336,M
337,R
338,h
339,R
340,I
341,`
342,\
343,V
344,[
345,`
346,O
347,`
348,Z
349,_
350,a
351,g
352,c
353,G
354,U
355,U
356,^
357,^
358,Q
359,i
360,I
361,F
362,b
363,b
364,[
365,W
366,i
367,a
368,R
369,\
370,V
371,E
372,]
373,_
374,f
375,a
376,E
377,N
378,e
379,D
380,^
381,T
382,^
383,I
384,T
385,U
386,d
387,[
388,b
389,I
390,\
391,N
392,`
393,j
394,f
395,T
396,a
397,^
398,Y
399,e
400,J
401,Q
402,e
403,^
404,a
405,J
406,]
407,Y
408,G
409,S
410,j
411,C
412,S
413,H
414,e
415,X
416,]
417,E
418,]
419,I
420,O
421,M
422,h
423,M
424,W
425,[
426,V
427,S
428,h
429,\
430,U
431,d
432,N
433,d
434,S
435,Y
436,Y
437,W
438,g
439,^
440,R
441,f
442,g
443,Y
444,R
445,\
446,V
447,W
448,H
449,W
450,c
451,Q
452,N
453,a
454,O
455,e
456,J
457,V
458,U
459,S
460,a
461,H
462,N
463,W
464,V
465,]
466,J
467,N
468,Y
469,\
470,C
471,J
472,I
473,d
474,X
475,]
476,m
477,R
478,T
479,c
480,`
481,d
482,f
483,W
484,X
485,b
486,Y
487,J
488,W
489,\
490,Z
491,V
492,f
493,L
494,P
495,\
496,T
497,J
498,Q
499,H
500,Y
501,A
502,o
503,N
504,W
505,c
506,g
507,[
508,P
509,h
510,P
511,F
512,O
513,L
514,O
515,\
516,`
517,W
518,K
519,f
520,K
521,Y
522,X
523,_
524,J
525,P
526,f
527,Z
528,Z
529,G
530,^
531,^
532,B
