id,label
0,`
1,b
2,G
3,^
4,\
5,R
6,`
7,S
8,T
9,f
10,P
11,V
12,L
13,A
14,T
15,\
16,p
17,H
18,Q
19,_
20,e
21,O
22,R
23,d
24,Q
25,S
26,j
27,W
28,S
29,]
30,i
31,U
32,F
33,X
34,D
35,F
36,Z
37,`
38,V
39,H
40,l
41,J
42,V
43,Y
44,^
45,c
46,D
47,g
48,G
49,T
50,X
51,c
52,]
53,P
54,g
55,]
56,Q
57,h
58,P
59,O
60,N
61,`
62,j
63,W
64,H
65,R
66,c
67,O
68,L
69,m
70,\
71,B
72,V
73,\
74,T
75,m
76,a
77,M
78,j
79,`
80,f
81,W
82,b
83,Y
84,g
85,W
86,U
87,g
88,W
89,[
90,H
91,V
92,`
93,G
94,S
95,V
96,S
97,Y
98,h
99,U
100,Q
101,O
102,E
103,d
104,O
105,j
106,j
107,T
108,g
109,Z
110,`
111,M
112,H
113,`
114,G
115,J
116,J
117,b
118,U
119,g
120,`
121,O
122,]
123,i
124,K
125,U
126,]
127,D
128,W
129,f
130,R
131,W
132,\
133,M
134,g
135,X
136,Y
137,c
138,W
139,T
140,j
141,f
142,d
143,h
144,_
145,D
146,q
147,]
148,Q
149,[
150,T
151,W
152,[
153,W
154,L
155,O
156,c
157,^
158,Q
159,V
160,N
161,a
162,[
163,V
164,F
165,h
166,Y
167,c
168,Y
169,X
170,O
171,P
172,T
173,Y
174,_
175,R
176,V
177,N
178,\
179,U
180,d
181,[
182,\
183,c
184,W
185,d
186,Z
187,m
188,M
189,F
190,k
191,H
192,Y
193,\
194,I
195,P
196,O
197,U
198,K
199,_
200,H
201,`
202,^
203,V
204,X
205,P
206,U
207,j
208,W
209,_
210,W
211,[
212,X
213,X
214,T
215,P
216,K
217,Z
218,Y
219,b
220,X
221,a
222,`
223,m
224,\
225,T
226,d
227,P
228,G
229,^
230,T
231,S
232,H
233,W
234,U
235,k
236,K
237,^
238,j
239,E
240,R
241,c
242,d
243,L
244,a
245,X
246,F
247,F
248,d
249,W
250,X
251,W
252,^
253,N
254,E
255,N
256,P
257,d
258,Y
259,c
260,G
261,X
262,]
263,L
264,_
265,Y
266,I
267,]
268,J
269,_
270,Z
271,G
272,g
273,W
274,U
275,K
276,Y
277,\
278,_
279,d
280,[
281,^
282,`
283,O
284,X
285,X
286,T
287,W
288,O
289,N
290,G
291,g
292,h
293,_
294,P
295,c
296,I
297,T
298,U
299,U
300,a
301,R
302,Z
303,e
304,I
305,W
306,I
307,V
308,i
309,T
310,W
311,d
312,j
313,D
314,X
315,T
316,]
317,f
318,W
319,Y
320,d
321,[
322,W
323,f
324,W
325,X
326,^
327,N
328,]
329,Q
330,J
331,l
332,h
333,[
334,I
335,X
336,M
337,S
338,h
339,R
340,I
341,`
342,\
343,V
344,X
345,k
346,O
347,X
348,P
349,_
350,a
351,n
352,c
353,U
354,\
355,U
356,c
357,X
358,N
359,V
360,F
361,Z
362,W
363,Y
364,\
365,W
366,T
367,Y
368,J
369,a
370,V
371,Z
372,_
373,_
374,f
375,b
376,E
377,N
378,a
379,D
380,^
381,R
382,h
383,I
384,T
385,U
386,d
387,b
388,`
389,W
390,\
391,N
392,`
393,e
394,W
395,T
396,f
397,Q
398,j
399,e
400,J
401,J
402,[
403,_
404,a
405,J
406,\
407,Q
408,G
409,[
410,k
411,C
412,h
413,H
414,h
415,X
416,X
417,Z
418,]
419,I
420,S
421,U
422,h
423,M
424,W
425,[
426,V
427,P
428,]
429,R
430,[
431,d
432,V
433,d
434,a
435,M
436,g
437,V
438,g
439,^
440,U
441,b
442,R
443,Y
444,R
445,\
446,V
447,V
448,H
449,W
450,c
451,Q
452,Q
453,i
454,O
455,e
456,J
457,L
458,Y
459,S
460,Y
461,H
462,N
463,j
464,V
465,]
466,X
467,N
468,H
469,\
470,C
471,L
472,R
473,d
474,X
475,]
476,m
477,[
478,T
479,b
480,L
481,c
482,Z
483,W
484,X
485,b
486,\
487,J
488,]
489,\
490,Z
491,V
492,f
493,U
494,P
495,R
496,T
497,P
498,I
499,B
500,\
501,A
502,o
503,N
504,I
505,c
506,b
507,R
508,P
509,X
510,N
511,W
512,U
513,R
514,O
515,\
516,Z
517,W
518,K
519,f
520,K
521,O
522,X
523,_
524,H
525,^
526,f
527,_
528,Z
529,U
530,c
531,\
532,B
533,W
534,W
535,c
536,O
537,[
538,U
539,e
540,h
541,R
542,[
543,`
544,Z
545,W
546,X
547,U
548,Z
549,P
550,M
551,P
552,M
553,T
554,P
555,Y
556,]
557,\
558,c
559,P
560,d
561,[
562,T
563,M
564,`
565,P
566,W
567,T
568,L
569,[
570,V
571,M
572,]
573,V
574,G
575,O
576,L
577,Z
578,V
579,Z
580,T
581,d
582,\
583,[
584,N
585,X
586,C
587,\
588,j
589,S
590,V
591,M
592,W
593,]
594,E
595,_
596,j
597,E
598,R
599,c
600,h
601,B
602,H
603,R
604,Y
605,g
606,b
607,h
608,G
609,S
610,c
611,T
612,N
613,b
614,h
615,]
616,O
617,R
618,Q
619,B
620,_
621,d
622,E
623,Q
624,U
625,c
626,W
627,]
628,R
629,X
630,V
631,^
632,g
633,B
634,p
635,`
636,a
637,i
638,S
639,[
640,\
641,\
642,d
643,U
644,j
645,k
646,\
647,N
648,V
649,\
650,^
651,i
652,a
653,Y
654,W
655,S
656,X
657,m
658,M
659,R
660,B
661,c
662,\
663,P
664,]
665,[
666,R
667,Q
668,R
669,U
670,P
671,i
672,g
673,_
674,J
675,Z
676,U
677,Z
678,L
679,U
680,Y
681,E
682,`
683,E
684,M
685,P
686,V
687,b
688,V
689,f
690,F
691,B
692,[
693,h
694,X
695,d
696,Z
697,K
698,]
699,X
700,Q
701,m
702,L
703,f
704,n
705,T
706,R
707,X
708,P
709,S
710,I
711,C
712,Z
713,D
714,Z
715,M
716,^
717,R
718,^
719,\
720,V
721,U
722,_
723,S
724,H
725,i
726,R
727,l
728,U
729,T
730,]
731,Y
732,C
733,p
734,S
735,T
736,h
737,S
738,Z
739,R
740,i
741,\
742,R
743,W
744,B
745,m
746,S
747,a
748,d
749,Z
750,Y
751,S
752,a
753,L
754,\
755,U
756,C
757,Q
758,T
759,c
760,N
761,d
762,d
763,d
764,D
765,Q
766,L
767,P
768,W
769,P
770,^
771,L
772,Y
773,h
774,R
775,R
776,e
777,X
778,\
779,X
780,h
781,P
782,J
783,D
784,W
785,`
786,_
787,W
788,c
789,Y
790,`
791,L
792,X
793,K
794,U
795,G
796,Y
797,b
798,c
799,E
800,D
801,P
802,I
803,h
804,d
805,l
806,R
807,m
808,B
809,O
810,h
811,V
812,P
813,Q
814,Y
815,g
816,U
817,[
818,Q
819,Y
820,[
821,R
822,b
823,`
824,P
825,A
826,U
827,g
828,_
829,c
830,W
831,S
832,Y
833,P
834,`
835,I
836,R
837,N
838,G
839,f
840,S
841,P
842,N
843,V
844,d
845,H
846,e
847,[
848,C
849,j
850,A
851,U
852,B
853,b
854,T
855,Z
856,o
857,N
858,Z
859,Z
860,P
861,g
862,W
863,^
864,h
865,W
866,V
867,Q
868,V
869,N
870,U
871,R
872,]
873,Z
874,Y
875,K
876,Z
877,U
878,U
879,G
880,Q
881,I
882,a
883,Z
884,X
885,\
886,S
887,R
888,I
889,R
890,M
891,h
892,N
893,H
894,R
895,Z
896,M
897,I
898,Z
899,U
900,L
901,i
902,]
903,[
904,n
905,S
906,g
907,H
908,O
909,b
910,Z
911,O
912,I
913,S
914,[
915,X
916,U
917,C
918,\
919,P
920,X
921,j
922,c
923,U
924,i
925,S
926,Z
927,V
928,]
929,f
930,m
931,_
932,c
933,I
934,i
935,Y
936,O
937,X
938,_
939,I
940,_
941,Q
942,l
943,c
944,G
945,c
946,_
947,_
948,K
949,U
950,V
951,d
952,Q
953,h
954,b
955,H
956,M
957,[
958,S
959,Q
960,g
961,E
962,]
963,M
964,\
965,V
966,S
967,X
968,Z
969,G
970,Z
971,Q
972,K
973,T
974,g
975,_
976,X
977,g
978,f
979,T
980,g
981,L
982,\
983,F
984,o
985,U
986,F
987,C
988,Q
989,m
990,V
991,K
992,Y
993,h
994,X
995,]
996,W
997,e
998,_
999,N
1000,I
1001,Q
1002,T
1003,h
1004,[
1005,Z
1006,P
1007,Z
1008,a
1009,P
1010,Q
1011,E
1012,P
1013,H
1014,D
1015,j
1016,U
1017,V
1018,U
1019,X
1020,`
1021,h
1022,i
1023,D
1024,^
1025,^
1026,\
1027,O
1028,U
1029,T
1030,]
1031,R
1032,S
1033,I
1034,]
1035,g
1036,^
1037,e
1038,V
1039,j
1040,R
1041,l
1042,Y
1043,M
1044,Y
1045,_
1046,N
1047,V
1048,_
1049,e
1050,Q
1051,M
1052,^
1053,Y
1054,X
1055,^
1056,H
1057,T
1058,M
1059,E
1060,`
1061,Y
1062,H
1063,T
1064,f
1065,W
1066,S
1067,U
1068,^
1069,M
1070,b
1071,[
1072,G
1073,[
1074,W
1075,L
1076,^
1077,[
1078,[
1079,\
1080,\
1081,Z
1082,g
1083,M
1084,a
1085,P
1086,c
1087,N
1088,K
1089,X
1090,V
1091,a
1092,b
1093,`
1094,S
1095,^
1096,E
1097,c
1098,W
1099,a
1100,N
1101,G
1102,U
1103,P
1104,^
1105,f
1106,O
1107,l
1108,G
1109,N
1110,^
1111,c
1112,R
1113,E
1114,B
1115,M
1116,^
1117,\
1118,V
1119,Y
1120,^
1121,_
1122,a
1123,U
1124,D
1125,a
1126,h
1127,[
1128,c
1129,C
1130,U
1131,N
1132,U
1133,O
1134,U
1135,V
1136,O
1137,V
1138,R
1139,`
1140,m
1141,e
1142,Y
1143,V
1144,_
1145,A
1146,C
1147,[
1148,W
1149,T
1150,G
1151,M
1152,L
1153,W
1154,[
1155,\
1156,h
1157,Z
1158,\
1159,V
1160,L
1161,V
1162,U
1163,a
1164,H
1165,T
1166,[
1167,]
1168,E
1169,V
1170,Y
1171,U
1172,S
1173,X
1174,V
1175,E
1176,L
1177,V
1178,f
1179,J
1180,c
1181,Z
1182,^
1183,Z
1184,O
1185,\
1186,^
1187,C
1188,`
1189,T
1190,T
1191,T
1192,U
1193,N
1194,[
1195,\
1196,[
1197,P
1198,W
1199,O
1200,R
1201,W
1202,h
1203,_
1204,H
1205,Z
1206,S
1207,S
1208,T
1209,R
1210,\
1211,L
1212,a
1213,T
1214,V
1215,S
1216,R
1217,H
1218,F
1219,b
1220,X
1221,T
1222,X
1223,a
1224,`
1225,g
1226,T
1227,f
1228,D
1229,\
1230,\
1231,L
1232,i
1233,S
1234,R
1235,I
1236,]
1237,Z
1238,U
1239,S
1240,Y
1241,[
1242,M
1243,L
1244,S
1245,H
1246,Y
1247,Q
1248,l
1249,h
1250,U
1251,N
1252,T
1253,Y
1254,^
1255,X
1256,a
1257,X
1258,U
1259,X
1260,V
1261,e
1262,Z
1263,c
1264,T
1265,Q
1266,i
1267,H
1268,e
1269,^
1270,R
1271,d
1272,D
1273,H
1274,k
1275,R
1276,R
1277,V
1278,S
1279,a
1280,T
1281,g
1282,I
1283,U
1284,G
1285,^
1286,J
1287,Z
1288,k
1289,c
1290,H
1291,T
1292,]
1293,X
1294,P
1295,d
1296,d
1297,F
1298,M
1299,Y
1300,j
1301,m
1302,P
1303,f
1304,R
1305,b
1306,`
1307,K
1308,E
1309,N
1310,R
1311,W
1312,e
1313,^
1314,j
1315,[
1316,Y
1317,V
1318,R
1319,Y
1320,N
1321,S
1322,P
1323,P
1324,Q
1325,W
1326,V
1327,e
1328,M
1329,U
1330,b
1331,[
1332,X
1333,Y
1334,K
1335,Q
1336,I
1337,K
1338,X
1339,_
1340,Q
1341,\
1342,L
1343,T
1344,P
1345,Z
1346,]
1347,X
1348,\
1349,Q
1350,Y
1351,I
1352,T
1353,\
1354,I
1355,[
1356,U
1357,e
1358,a
1359,^
1360,F
1361,g
1362,]
1363,o
1364,E
1365,U
1366,P
1367,^
1368,o
1369,S
1370,`
1371,e
1372,f
1373,R
1374,H
1375,X
1376,X
1377,U
1378,V
1379,[
1380,J
1381,K
1382,c
1383,K
1384,V
1385,W
1386,W
1387,Y
1388,e
1389,l
1390,\
1391,S
1392,K
1393,X
1394,N
1395,_
1396,d
1397,K
1398,f
1399,S
1400,F
1401,X
1402,_
1403,W
1404,e
1405,d
1406,X
1407,P
1408,f
1409,^
1410,a
1411,S
1412,N
1413,Y
1414,P
1415,_
1416,B
1417,\
1418,i
1419,U
1420,^
1421,M
1422,V
1423,l
1424,Y
1425,]
1426,V
1427,T
1428,W
1429,W
1430,Y
1431,P
1432,Q
1433,R
1434,R
1435,O
1436,p
1437,X
1438,d
1439,W
1440,E
1441,H
1442,M
1443,Z
1444,I
1445,P
1446,^
1447,R
1448,_
1449,k
1450,V
1451,A
1452,T
1453,U
1454,O
1455,N
1456,d
1457,\
1458,P
1459,_
1460,L
1461,Q
1462,e
1463,b
1464,Z
1465,b
1466,R
1467,K
1468,`
1469,A
1470,d
1471,N
1472,R
1473,S
1474,X
1475,d
1476,D
1477,P
1478,[
1479,W
1480,k
1481,X
1482,J
1483,S
1484,_
1485,I
1486,F
1487,[
1488,^
1489,R
1490,C
1491,Z
1492,b
1493,F
1494,V
1495,Z
1496,`
1497,H
1498,E
1499,O
1500,G
1501,^
1502,M
1503,b
1504,H
1505,S
1506,e
1507,_
1508,G
1509,Z
1510,T
1511,N
1512,R
1513,K
1514,R
1515,Q
1516,I
1517,V
1518,c
1519,c
1520,e
1521,V
1522,T
1523,`
1524,a
1525,m
1526,E
1527,d
1528,T
1529,q
1530,[
1531,Q
1532,R
1533,Z
1534,`
1535,g
1536,q
1537,X
1538,Z
1539,M
1540,N
1541,d
1542,[
1543,]
1544,V
1545,O
1546,f
1547,U
1548,c
1549,W
1550,O
1551,U
1552,U
1553,_
1554,J
1555,W
1556,T
1557,_
1558,d
1559,P
1560,U
1561,Q
1562,a
1563,N
1564,e
1565,G
1566,J
1567,S
1568,D
1569,H
1570,c
1571,W
1572,J
1573,B
1574,b
1575,X
1576,l
1577,B
1578,[
1579,W
1580,U
1581,G
1582,R
1583,N
1584,Q
1585,N
1586,]
1587,k
1588,X
1589,U
1590,Q
1591,b
1592,X
1593,S
1594,f
1595,Q
1596,d
1597,Q
1598,f
1599,F
1600,a
1601,Z
1602,_
1603,W
1604,S
1605,V
1606,d
1607,Q
1608,T
1609,P
1610,L
1611,S
1612,_
1613,V
1614,H
1615,Y
1616,R
1617,j
1618,d
1619,G
1620,T
1621,_
1622,_
1623,T
1624,]
1625,d
1626,Y
1627,e
1628,\
1629,Z
1630,H
1631,b
1632,M
1633,J
1634,S
1635,^
1636,L
1637,Z
1638,V
1639,f
1640,R
1641,_
1642,X
1643,Z
1644,W
1645,E
1646,\
1647,I
1648,K
1649,N
1650,K
1651,[
1652,\
1653,Y
1654,]
1655,X
1656,F
1657,F
1658,h
1659,[
1660,M
1661,]
1662,N
1663,[
1664,V
1665,T
1666,Q
1667,R
1668,d
1669,V
1670,_
1671,`
1672,]
1673,]
1674,]
1675,_
1676,d
1677,T
1678,F
1679,W
1680,T
1681,b
