id,label
0,O
1,b
2,G
3,^
4,\
5,Y
6,`
7,T
8,U
9,q
10,j
11,V
12,K
13,A
14,A
15,P
16,\
17,P
18,Z
19,_
20,g
21,`
22,W
23,W
24,Q
25,D
26,a
27,W
28,S
29,b
30,V
31,R
32,M
33,K
34,P
35,F
36,N
37,_
38,R
39,W
40,l
41,b
42,V
43,Y
44,U
45,c
46,f
47,T
48,k
49,U
50,^
51,c
52,U
53,P
54,[
55,]
56,Q
57,b
58,P
59,T
60,[
61,[
62,j
63,W
64,H
65,R
66,h
67,U
68,R
69,L
70,[
71,B
72,Y
73,_
74,`
75,l
76,f
77,S
78,i
79,Z
80,]
81,W
82,b
83,Y
84,g
85,X
86,U
87,V
88,^
89,]
90,T
91,R
92,`
93,H
94,S
95,X
96,Z
97,Y
98,h
99,Z
100,J
101,O
102,E
103,U
104,U
105,Q
106,W
107,L
108,g
109,Z
110,V
111,M
112,H
113,^
114,G
115,J
116,J
117,b
118,U
119,g
120,`
121,O
122,i
123,Q
124,K
125,_
126,H
127,D
128,W
129,]
130,Y
131,m
132,\
133,S
134,^
135,c
136,Y
137,`
138,V
139,T
140,j
141,f
142,d
143,h
144,]
145,D
146,q
147,]
148,Q
149,[
150,T
151,W
152,[
153,[
154,O
155,^
156,j
157,e
158,S
159,P
160,T
161,c
162,[
163,Y
164,F
165,M
166,V
167,^
168,W
169,P
170,F
171,M
172,\
173,Y
174,\
175,\
176,V
177,[
178,\
179,Q
180,d
181,[
182,\
183,c
184,h
185,d
186,W
187,b
188,R
189,F
190,e
191,]
192,[
193,W
194,I
195,P
196,M
197,S
198,K
199,\
200,Z
201,W
202,V
203,V
204,]
205,W
206,M
207,e
208,W
209,f
210,`
211,H
212,X
213,X
214,T
215,P
216,K
217,\
218,Y
219,n
220,c
221,]
222,X
223,_
224,k
225,`
226,V
227,X
228,H
229,^
230,]
231,_
232,B
233,\
234,U
235,k
236,K
237,^
238,d
239,E
240,P
241,]
242,e
243,W
244,a
245,`
246,X
247,F
248,d
249,b
250,V
251,\
252,\
253,T
254,E
255,N
256,M
257,d
258,D
259,c
260,]
261,O
262,]
263,R
264,e
265,[
266,H
267,h
268,S
269,J
270,U
271,G
272,h
273,[
274,c
275,Z
276,Y
277,\
278,_
279,e
280,O
281,e
282,`
283,T
284,]
285,V
286,B
287,e
288,O
289,N
290,`
291,X
292,g
293,_
294,T
295,g
296,g
297,T
298,U
299,S
300,[
301,Y
302,R
303,e
304,R
305,P
306,Z
307,Z
308,Y
309,T
310,C
311,R
312,_
313,D
314,Y
315,T
316,]
317,h
318,P
319,\
320,Q
321,[
322,o
323,i
324,[
325,X
326,P
327,N
328,I
329,Q
330,J
331,c
332,U
333,N
334,I
335,b
336,L
337,U
338,h
339,R
340,I
341,`
342,g
343,V
344,[
345,j
346,U
347,T
348,P
349,c
350,a
351,m
352,]
353,V
354,\
355,\
356,d
357,^
358,C
359,i
360,R
361,F
362,b
363,P
364,\
365,W
366,T
367,i
368,X
369,X
370,V
371,E
372,_
373,X
374,\
375,Z
376,E
377,c
378,Q
379,V
380,\
381,O
382,c
383,I
384,T
385,U
386,l
387,a
388,b
389,b
390,\
391,B
392,`
393,a
394,f
395,^
396,a
397,^
398,n
399,d
400,U
401,[
402,[
403,Z
404,a
405,F
406,]
407,g
408,G
409,[
410,j
411,C
412,R
413,H
414,h
415,X
416,P
417,I
418,U
419,I
420,[
421,T
422,h
423,M
424,X
425,[
426,D
427,S
428,]
429,R
430,g
431,m
432,Y
433,l
434,S
435,M
436,Y
437,f
438,g
439,^
440,V
441,T
442,R
443,R
444,[
445,L
446,V
447,V
448,Y
449,X
450,g
451,b
452,N
453,Y
454,O
455,f
456,R
457,I
458,Q
459,S
460,W
461,H
462,Y
463,`
464,k
465,W
466,Z
467,N
468,F
469,G
470,C
471,X
472,T
473,d
474,d
475,M
476,m
477,K
478,T
479,Y
480,S
481,d
482,R
483,]
484,X
485,`
486,R
487,U
488,j
489,]
490,[
491,V
492,`
493,L
494,I
495,^
496,T
497,\
498,W
499,P
500,R
501,G
502,o
503,X
504,i
505,c
506,Z
507,S
508,P
509,X
510,N
511,X
512,O
513,A
514,O
515,G
516,c
517,N
518,T
519,Q
520,K
521,G
522,X
523,W
524,I
525,W
526,[
527,Z
528,U
529,U
530,i
531,g
532,B
533,_
534,Z
535,n
536,G
537,[
538,U
539,[
540,h
541,\
542,[
543,V
544,P
545,T
546,a
547,^
548,T
549,P
550,S
551,P
552,B
553,T
554,S
555,\
556,_
557,\
558,c
559,c
560,d
561,[
562,K
563,T
564,k
565,P
566,W
567,T
568,Q
569,W
570,V
571,M
572,U
573,V
574,R
575,M
576,W
577,W
578,_
579,Y
580,\
581,b
582,\
583,X
584,j
585,X
586,J
587,X
588,Z
589,X
590,W
591,M
592,V
593,P
594,E
595,_
596,j
597,X
598,R
599,Y
600,[
601,B
602,H
603,R
604,Y
605,]
606,b
607,g
608,G
609,R
610,c
611,N
612,N
613,Y
614,a
615,\
616,O
617,d
618,Q
619,B
620,Z
621,d
622,E
623,Q
624,Z
625,e
626,W
627,T
628,J
629,X
630,X
631,^
632,n
633,F
634,p
635,\
636,a
637,l
638,f
639,M
640,`
641,[
642,i
643,U
644,X
645,p
646,U
647,O
648,K
649,[
650,^
651,i
652,W
653,R
654,D
655,S
656,V
657,e
658,J
659,Y
660,B
661,n
662,a
663,P
664,]
665,[
666,I
667,]
668,R
669,U
670,P
671,n
672,h
673,_
674,Y
675,X
676,U
677,V
678,S
679,D
680,\
681,E
682,`
683,A
684,M
685,U
686,P
687,b
688,U
689,f
690,T
691,B
692,\
693,[
694,d
695,d
696,Z
697,j
698,^
699,Q
700,O
701,c
702,n
703,V
704,i
705,T
706,Y
707,V
708,Q
709,S
710,I
711,C
712,G
713,X
714,R
715,J
716,\
717,R
718,e
719,d
720,C
721,W
722,_
723,T
724,c
725,b
726,\
727,n
728,W
729,W
730,H
731,f
732,R
733,c
734,S
735,T
736,O
737,`
738,T
739,R
740,f
741,S
742,I
743,W
744,B
745,m
746,S
747,h
748,T
749,X
750,e
751,_
752,a
753,K
754,L
755,Q
756,C
757,`
758,Q
759,a
760,S
761,d
762,V
763,_
764,M
765,Q
766,L
767,Q
768,U
769,h
770,g
771,L
772,Y
773,h
774,S
775,U
776,e
777,X
778,]
779,[
780,d
781,O
782,j
783,Y
784,Q
785,P
786,N
787,M
788,a
789,\
790,V
791,R
792,X
793,W
794,L
795,Y
796,Y
797,b
798,k
799,E
800,C
801,P
802,G
803,h
804,N
805,m
806,T
807,n
808,U
809,N
810,\
811,W
812,`
813,Q
814,Y
815,G
816,U
817,e
818,]
819,V
820,[
821,Z
822,Y
823,i
824,^
825,A
826,U
827,g
828,_
829,b
830,S
831,Y
832,\
833,P
834,`
835,T
836,L
837,N
838,G
839,B
840,S
841,c
842,Z
843,C
844,N
845,H
846,d
847,[
848,X
849,Z
850,A
851,E
852,B
853,g
854,S
855,Z
856,o
857,W
858,S
859,T
860,`
861,g
862,W
863,^
864,K
865,W
866,V
867,Q
868,V
869,N
870,U
871,\
872,]
873,T
874,f
875,F
876,Z
877,M
878,U
879,G
880,Q
881,R
882,e
883,Y
884,X
885,\
886,\
887,R
888,I
889,R
890,L
891,h
892,T
893,H
894,U
895,[
896,q
897,I
898,V
899,U
900,\
901,M
902,W
903,S
904,Y
905,F
906,W
907,I
908,O
909,_
910,]
911,W
912,S
913,S
914,W
915,Q
916,K
917,Q
918,Z
919,H
920,X
921,h
922,Q
923,U
924,V
925,h
926,g
927,H
928,[
929,f
930,m
931,P
932,m
933,I
934,O
935,F
936,P
937,U
938,O
939,W
940,J
941,I
942,a
943,k
944,G
945,Z
946,_
947,O
948,N
949,U
950,V
951,e
952,Q
953,i
954,f
955,P
956,Y
957,`
958,I
959,Q
960,]
961,E
962,]
963,G
964,T
965,c
966,S
967,X
968,[
969,G
970,f
971,Q
972,K
973,[
974,d
975,L
976,R
977,k
978,[
979,H
980,e
981,L
982,T
983,F
984,Z
985,Y
986,X
987,S
988,Y
989,[
990,L
991,Y
992,Y
993,g
994,X
995,S
996,W
997,g
998,_
999,T
1000,I
1001,Q
1002,O
1003,\
1004,N
1005,[
1006,[
1007,W
1008,a
1009,R
1010,P
1011,M
1012,R
1013,V
1014,D
1015,V
1016,U
1017,a
1018,W
1019,i
1020,`
1021,h
1022,[
1023,B
1024,h
1025,^
1026,X
1027,c
1028,]
1029,Q
1030,`
1031,_
1032,S
1033,_
1034,O
1035,Y
1036,o
1037,I
1038,d
1039,`
1040,R
1041,l
1042,Y
1043,M
1044,\
1045,P
1046,i
1047,W
1048,_
1049,O
1050,Q
1051,M
1052,T
1053,T
1054,T
1055,K
1056,e
1057,J
1058,]
1059,N
1060,d
1061,M
1062,I
1063,_
1064,[
1065,I
1066,\
1067,D
1068,^
1069,P
1070,b
1071,H
1072,G
1073,[
1074,W
1075,W
1076,^
1077,Y
1078,`
1079,S
1080,\
1081,Z
1082,g
1083,^
1084,a
1085,K
1086,c
1087,V
1088,V
1089,X
1090,K
1091,a
1092,^
1093,^
1094,S
1095,V
1096,N
1097,c
1098,P
1099,`
1100,N
1101,Y
1102,`
1103,X
1104,^
1105,]
1106,U
1107,k
1108,G
1109,N
1110,e
1111,d
1112,R
1113,M
1114,B
1115,J
1116,]
1117,\
1118,V
1119,j
1120,^
1121,`
1122,[
1123,U
1124,D
1125,a
1126,e
1127,g
1128,c
1129,C
1130,U
1131,F
1132,T
1133,O
1134,_
1135,V
1136,T
1137,P
1138,R
1139,V
1140,m
1141,\
1142,Y
1143,`
1144,_
1145,A
1146,U
1147,[
1148,\
1149,[
1150,G
1151,M
1152,\
1153,V
1154,^
1155,^
1156,h
1157,T
1158,l
1159,^
1160,P
1161,V
1162,f
1163,P
1164,H
1165,`
1166,[
1167,^
1168,F
1169,V
1170,i
1171,U
1172,X
1173,`
1174,S
1175,F
1176,V
1177,V
1178,h
1179,J
1180,c
1181,a
1182,K
1183,Z
1184,G
1185,U
1186,j
1187,C
1188,`
1189,d
1190,U
1191,T
1192,U
1193,N
1194,d
1195,Q
1196,[
1197,^
1198,K
1199,M
1200,L
1201,f
1202,i
1203,]
1204,H
1205,]
1206,J
1207,`
1208,e
1209,R
1210,\
1211,O
1212,a
1213,T
1214,W
1215,S
1216,R
1217,H
1218,F
