id,label
0,]
1,e
2,Y
3,[
4,M
5,R
6,J
7,I
8,i
9,U
10,\
11,Y
12,R
13,A
14,a
15,T
16,`
17,f
18,R
19,n
20,W
21,^
22,m
23,Z
24,Y
25,O
26,g
27,k
28,Y
29,C
30,V
31,^
32,V
33,U
34,P
35,M
36,Z
37,_
38,R
39,Z
40,i
41,c
42,g
43,T
44,U
45,X
46,V
47,S
48,W
49,T
50,]
51,V
52,l
53,R
54,g
55,l
56,Z
57,a
58,G
59,n
60,Y
61,X
62,j
63,^
64,A
65,X
66,U
67,`
68,V
69,]
70,O
71,h
72,d
73,P
74,j
75,U
76,W
77,Y
78,V
79,]
80,]
81,R
82,V
83,d
84,b
85,O
86,]
87,N
88,U
89,b
90,Q
91,S
92,L
93,O
94,W
95,c
96,Q
97,Y
98,W
99,i
100,b
101,L
102,V
103,Z
104,W
105,c
106,i
107,N
108,Q
109,j
110,d
111,^
112,\
113,m
114,I
115,G
116,O
117,d
118,L
119,o
120,X
121,d
122,]
123,j
124,`
125,M
126,T
127,c
128,c
129,J
130,H
131,l
132,n
133,Y
134,l
135,P
136,S
137,k
138,W
139,[
140,]
141,_
142,Y
143,Z
144,_
145,[
146,P
147,b
148,^
149,R
150,V
151,W
152,f
153,^
154,a
155,h
156,X
157,V
158,e
159,Y
160,U
161,`
162,Z
163,a
164,Y
165,Y
166,o
167,h
168,l
169,U
170,a
171,J
172,p
173,V
174,W
175,N
176,U
177,X
178,R
179,k
180,W
181,[
182,Q
183,N
184,Z
185,R
186,Z
187,i
188,I
189,B
190,f
191,Z
192,m
193,_
194,P
195,h
196,^
197,S
198,^
199,]
200,f
201,c
202,g
203,a
204,P
205,j
206,]
207,p
208,`
209,Y
210,V
211,Z
212,`
213,]
214,`
215,b
216,a
217,h
218,V
219,c
220,\
221,_
222,n
223,o
224,i
225,a
226,c
227,W
228,U
229,Y
230,V
231,Z
232,T
233,[
234,Q
235,i
236,O
237,S
238,Z
239,N
240,X
241,V
242,e
243,f
244,[
245,o
246,B
247,Y
248,Q
249,O
250,U
251,Q
252,[
253,^
254,S
255,`
256,^
257,c
258,\
259,c
260,K
261,V
262,T
263,h
264,T
265,j
266,a
267,X
268,h
269,M
270,g
271,R
272,[
273,W
274,_
275,c
276,Y
277,K
278,M
279,f
280,[
281,T
282,^
283,c
284,O
285,W
286,L
287,V
288,T
289,U
290,d
291,U
292,h
293,l
294,X
295,]
296,U
297,a
298,D
299,C
300,q
301,S
302,`
303,W
304,F
305,`
306,Y
307,^
308,S
309,V
310,E
311,^
312,l
313,X
314,\
315,X
316,Q
317,L
318,j
319,W
320,o
321,e
322,Z
323,h
324,j
325,e
326,]
327,X
328,\
329,Q
330,\
331,Z
332,`
333,f
334,^
335,W
336,h
337,\
338,S
339,h
340,i
341,V
342,_
343,U
344,U
345,m
346,]
347,e
348,W
349,g
350,J
351,\
352,g
353,d
354,h
355,b
356,b
357,b
358,T
359,X
360,g
361,X
362,c
363,`
364,d
365,U
366,\
367,d
368,W
369,[
370,W
371,W
372,g
373,h
374,R
375,l
376,L
377,T
378,b
379,T
380,P
381,F
382,Y
383,a
384,U
385,W
386,X
387,_
388,`
389,W
390,c
391,_
392,e
393,S
394,[
395,W
396,g
397,h
398,l
399,a
400,c
401,Z
402,\
403,L
404,b
405,_
406,N
407,f
408,A
409,V
410,X
411,I
412,b
413,i
414,l
415,a
416,H
417,I
418,c
419,Y
420,f
421,V
422,h
423,Y
424,b
425,b
426,Q
427,\
428,W
429,`
430,N
431,_
432,h
433,g
434,G
435,P
436,f
437,m
438,W
439,^
440,I
441,S
442,`
443,g
444,a
445,Y
446,V
447,Z
448,K
449,]
450,m
451,U
452,Z
453,D
454,O
455,a
456,i
457,X
458,N
459,Q
460,k
461,j
462,X
463,O
464,[
465,N
466,Y
467,X
468,S
469,V
470,c
471,P
472,Y
473,d
474,b
475,Z
476,]
477,Y
478,]
479,Z
480,Y
481,S
482,b
483,Q
484,T
485,a
486,N
487,X
488,S
489,g
490,]
491,E
492,m
493,Y
494,_
495,e
496,S
497,[
498,F
499,h
500,X
501,K
502,[
503,]
504,[
505,h
506,S
507,i
508,d
509,U
510,e
511,Z
512,b
513,\
514,W
515,_
516,S
517,O
518,E
519,J
520,D
521,`
522,^
523,d
524,`
525,X
526,\
527,W
528,U
529,O
530,b
531,b
532,_
533,c
534,b
535,X
536,P
537,j
538,]
539,f
540,\
541,]
542,h
543,V
544,\
545,Y
546,^
547,`
548,U
549,G
550,]
551,a
552,a
553,Y
554,Z
555,^
556,]
557,\
558,Y
559,^
560,m
561,b
562,g
563,[
564,V
565,T
566,Q
567,T
568,U
569,V
570,l
571,\
572,d
573,d
574,b
575,^
576,W
577,]
578,Q
579,W
580,e
581,n
582,\
583,k
584,X
585,Z
586,R
587,\
588,]
589,^
590,c
591,Y
592,F
593,N
594,W
595,Q
596,Q
597,M
598,U
599,a
600,^
601,b
602,I
603,X
604,`
605,m
606,]
607,M
608,T
609,\
610,o
611,V
612,O
613,P
614,U
615,g
616,C
617,g
618,[
619,B
620,j
621,h
622,E
623,N
624,[
625,C
626,Q
627,Q
628,O
629,_
630,o
631,q
632,c
633,F
634,K
635,K
636,N
637,]
638,I
639,W
640,W
641,d
642,a
643,Q
644,l
645,M
646,e
647,f
648,`
649,m
650,b
651,X
652,R
653,l
654,K
655,K
656,d
657,]
658,M
659,R
660,V
661,^
662,Z
663,c
664,\
665,b
666,c
667,k
668,R
669,]
670,b
671,U
672,B
673,W
674,Y
675,T
676,V
677,P
678,Z
679,c
680,G
681,S
682,W
683,O
684,i
685,o
686,U
687,X
688,m
689,\
690,T
691,N
692,V
693,c
694,k
695,[
696,[
697,U
698,Y
699,Q
700,N
701,G
702,M
703,T
704,[
705,V
706,n
707,M
708,i
709,b
710,Q
711,X
712,K
713,`
714,Y
715,O
716,R
