id,label
0,O
1,a
2,G
3,^
4,b
5,`
6,`
7,X
8,T
9,d
10,P
11,V
12,K
13,A
14,A
15,\
16,i
17,Q
18,K
19,_
20,b
21,\
22,Q
23,d
24,Q
25,S
26,Z
27,W
28,S
29,]
30,X
31,B
32,F
33,X
34,P
35,F
36,Z
37,_
38,V
39,V
40,l
41,X
42,V
43,Y
44,^
45,c
46,D
47,T
48,U
49,U
50,Y
51,a
52,[
53,P
54,h
55,]
56,Q
57,h
58,P
59,E
60,T
61,`
62,Y
63,S
64,H
65,R
66,c
67,[
68,Y
69,V
70,[
71,B
72,V
73,H
74,b
75,Y
76,P
77,D
78,p
79,k
80,f
81,W
82,b
83,Y
84,g
85,W
86,U
87,i
88,h
89,[
90,T
91,V
92,S
93,G
94,S
95,U
96,^
97,Y
98,h
99,U
100,Q
101,K
102,E
103,d
104,b
105,f
106,j
107,R
108,g
109,Z
110,L
111,M
112,H
113,W
114,O
115,J
116,J
117,b
118,U
119,g
120,`
121,O
122,j
123,i
124,L
125,U
126,H
127,D
128,W
129,f
130,R
131,W
132,i
133,V
134,g
135,X
136,O
137,c
138,J
139,T
140,Z
141,_
142,e
143,h
144,_
145,D
146,n
147,h
148,Q
149,[
150,T
151,W
152,[
153,\
154,S
155,^
156,c
157,T
158,[
159,V
160,T
161,c
162,[
163,F
164,F
165,Y
166,\
167,c
168,`
169,_
170,T
171,P
172,T
173,Y
174,`
175,R
176,V
177,N
178,W
179,Y
180,d
181,e
182,P
183,Z
184,[
185,d
186,W
187,b
188,M
189,F
190,U
191,X
192,Y
193,\
194,I
195,P
196,K
197,U
198,K
199,_
200,Z
201,`
202,^
203,V
204,M
205,P
206,M
207,U
208,W
209,\
210,W
211,[
212,X
213,X
214,T
215,P
216,P
217,Z
218,O
219,b
220,]
221,a
222,`
223,]
224,\
225,P
226,d
227,P
228,G
229,^
230,T
231,l
232,B
233,U
234,U
235,k
236,K
237,_
238,j
239,E
240,]
241,]
242,d
243,X
244,^
245,]
246,I
247,F
248,h
249,W
250,F
251,W
252,I
253,T
254,W
255,N
256,P
257,d
258,Y
259,c
260,G
261,O
262,]
263,L
264,_
265,\
266,I
267,V
268,S
269,_
270,I
271,G
272,Z
273,W
274,U
275,K
276,Y
277,\
278,_
279,f
280,[
281,Z
282,`
283,K
284,J
285,\
286,T
287,c
288,O
289,Z
290,G
291,Q
292,T
293,_
294,T
295,g
296,I
297,T
298,U
299,O
300,[
301,R
302,R
303,e
304,I
305,W
306,P
307,^
308,[
309,T
310,C
311,d
312,U
313,D
314,B
315,T
316,]
317,h
318,W
319,Y
320,a
321,d
322,Y
323,f
324,W
325,S
326,^
327,N
328,]
329,Q
330,J
331,`
332,I
333,Z
334,I
335,b
336,Z
337,S
338,h
339,R
340,I
341,`
342,\
343,V
344,[
345,k
346,S
347,^
348,b
349,c
350,a
351,j
352,]
353,G
354,U
355,U
356,i
357,T
358,N
359,d
360,\
361,F
362,b
363,K
364,\
365,b
366,T
367,]
368,J
369,e
370,V
371,E
372,k
373,S
374,f
375,b
376,E
377,^
378,a
379,D
380,^
381,T
382,m
383,I
384,T
385,U
386,d
387,b
388,]
389,S
390,\
391,J
392,S
393,j
394,f
395,^
396,g
397,^
398,n
399,e
400,J
401,Q
402,[
403,_
404,a
405,S
406,\
407,Z
408,G
409,[
410,b
411,C
412,d
413,H
414,h
415,X
416,]
417,Z
418,T
419,T
420,Y
421,H
422,h
423,M
424,W
425,N
426,V
427,a
428,]
