id,label
0,O
1,b
2,G
3,^
4,b
5,]
6,`
7,T
8,T
9,a
10,Q
11,V
12,L
13,I
14,A
15,\
16,p
17,Q
18,K
19,[
20,g
21,M
22,P
23,^
24,Q
25,P
26,o
27,W
28,S
29,]
30,U
31,U
32,T
33,X
34,P
35,F
36,Z
37,`
38,Y
39,T
40,T
41,d
42,V
43,X
44,^
45,c
46,V
47,T
48,Z
49,b
50,X
51,g
52,N
53,N
54,g
55,J
56,O
57,]
58,P
59,M
60,O
61,`
62,i
63,L
64,H
65,Q
66,c
67,U
68,Y
69,R
70,X
71,B
72,Y
73,I
74,g
75,l
76,W
77,M
78,Q
79,W
80,]
81,U
82,b
83,Y
84,g
85,Z
86,U
87,^
88,]
89,R
90,T
91,V
92,[
93,Z
94,_
95,V
96,U
97,`
98,`
99,U
100,T
101,[
102,E
103,U
104,U
105,j
106,Y
107,R
108,Y
109,c
110,T
111,_
112,H
113,W
114,O
115,J
116,J
117,b
118,U
119,g
120,W
121,O
122,[
123,j
124,G
125,m
126,g
127,D
128,W
129,Y
130,R
131,W
132,f
133,S
134,g
135,X
136,Q
137,c
138,W
139,V
140,m
141,f
142,d
143,g
144,^
145,F
146,m
147,]
148,Q
149,Z
150,T
151,W
152,G
153,j
154,U
155,J
156,c
157,^
158,Q
159,I
160,T
161,c
162,O
163,K
164,F
165,e
166,\
167,]
168,U
169,V
170,Q
171,W
172,V
173,Y
174,k
175,G
176,h
177,D
178,W
179,U
180,d
181,g
182,U
183,V
184,W
185,P
186,Z
187,\
188,M
189,[
190,[
191,H
192,E
193,Z
194,[
195,[
196,T
197,T
198,K
199,[
200,H
201,`
202,]
203,L
204,J
205,Z
206,U
207,d
208,W
209,f
210,^
211,[
212,X
213,X
214,T
215,T
216,K
217,Z
218,I
219,\
220,d
221,_
222,`
223,m
224,T
225,P
226,d
227,F
228,A
229,^
230,T
231,Z
232,B
233,L
234,]
235,\
236,K
237,^
238,_
239,E
240,_
241,]
242,Y
243,X
244,]
245,S
246,E
247,F
248,U
249,c
250,X
251,W
252,e
253,V
254,E
255,N
256,X
257,d
258,D
259,c
260,Z
261,K
262,]
263,D
264,`
265,P
266,Q
267,e
268,J
269,J
270,I
271,G
272,Z
273,W
274,S
275,K
276,Y
277,\
278,_
279,b
280,p
281,Y
282,^
283,W
284,]
285,X
286,N
287,W
288,O
289,L
290,[
291,e
292,V
293,_
294,_
295,c
296,V
297,T
298,U
299,P
300,^
301,Y
302,^
303,e
304,W
305,b
306,I
307,^
308,i
309,K
310,W
311,d
312,j
313,D
314,D
315,T
316,]
317,l
318,W
319,V
320,a
321,X
322,]
323,f
324,W
325,W
326,Z
327,N
328,^
329,Q
330,J
331,l
332,U
333,d
334,I
335,b
336,T
337,S
338,h
339,\
340,I
341,`
342,R
343,V
344,K
345,`
346,J
347,V
348,b
349,c
350,a
351,f
352,U
353,G
354,_
355,\
356,]
357,T
358,O
359,i
360,O
361,Z
362,W
363,d
364,[
365,e
366,i
367,Z
368,[
369,a
370,K
371,E
372,L
373,X
374,f
375,X
376,E
377,K
378,Z
379,V
380,T
381,L
382,\
383,\
384,T
385,U
386,Z
387,B
388,^
389,G
390,\
391,U
392,P
393,J
394,R
395,X
396,_
397,^
398,J
399,R
400,J
401,J
402,e
403,V
404,`
405,S
406,j
407,_
408,G
409,]
410,f
411,C
412,[
413,H
414,\
415,X
416,V
417,I
418,]
419,T
420,Y
421,U
422,Z
423,M
424,X
425,N
426,D
427,C
428,c
429,m
430,V
431,m
432,V
433,b
434,a
435,W
436,Y
437,_
438,g
439,^
440,L
441,O
442,R
443,R
444,`
445,I
446,V
447,S
448,H
449,X
450,Z
451,Z
452,N
453,e
454,L
455,e
456,J
457,C
458,K
459,S
460,a
461,L
462,N
463,\
464,V
465,]
466,J
467,Y
468,^
469,h
470,C
471,J
472,L
473,a
474,U
475,M
476,m
477,R
478,T
479,c
480,f
481,d
482,U
483,G
484,X
485,b
486,^
487,J
488,Y
489,]
490,[
491,P
492,e
493,L
494,N
495,_
496,T
497,K
498,I
499,K
500,d
501,N
502,[
503,Z
504,T
505,S
506,W
507,M
508,P
509,Q
510,N
511,K
512,Z
513,Z
514,J
515,G
516,`
517,c
518,K
519,d
520,X
521,n
522,X
523,W
524,V
525,W
526,f
527,U
528,f
529,V
530,Y
531,V
532,B
533,W
534,d
535,d
536,O
537,P
538,j
539,e
540,]
541,m
542,[
543,X
544,N
545,W
546,_
547,Q
548,Z
549,P
550,S
551,c
552,M
553,T
554,g
555,Y
556,_
557,S
558,c
559,c
560,b
561,T
562,T
563,M
564,`
565,R
566,W
567,T
568,G
569,\
570,V
571,M
572,g
573,V
574,G
575,Q
576,L
577,W
578,V
579,Z
580,\
581,i
582,\
583,[
584,Z
585,X
586,V
587,\
588,j
589,L
590,X
591,M
592,I
593,]
594,W
595,_
596,a
597,Z
598,O
599,e
600,h
601,O
602,H
603,Q
604,V
605,i
606,l
607,^
608,N
609,R
610,c
611,T
612,N
613,]
614,h
615,]
616,E
617,\
618,[
619,D
620,S
621,d
622,E
623,O
624,Z
625,]
626,U
627,T
628,P
629,X
630,X
631,e
632,j
633,N
634,_
635,Y
636,a
637,l
638,N
639,W
640,\
641,Z
642,d
643,U
644,k
645,j
646,U
647,O
648,V
649,J
650,^
651,i
652,a
653,Y
654,M
655,S
656,S
657,_
658,J
659,_
660,B
661,g
662,Q
663,V
664,]
665,[
666,R
667,U
668,R
669,U
670,P
671,b
672,]
673,_
674,D
675,U
676,U
677,V
678,H
679,_
680,Y
681,E
682,P
683,S
684,M
685,N
686,V
687,f
688,a
689,f
690,H
691,k
692,U
693,Q
694,d
695,h
696,Z
697,R
698,e
699,Q
700,S
701,j
702,J
703,R
704,X
705,T
706,X
707,X
708,^
709,K
710,I
711,C
712,T
713,D
714,Z
715,U
716,^
717,V
718,e
719,^
720,S
721,L
722,_
723,L
724,]
725,T
726,\
727,l
728,U
729,T
730,`
731,\
732,R
733,p
734,h
735,T
736,k
737,S
738,J
739,R
740,]
741,\
742,[
743,`
744,D
745,n
746,S
747,a
748,^
749,\
750,Z
751,e
752,a
753,]
754,L
755,X
756,C
757,R
758,Q
759,h
760,L
761,S
762,c
763,c
764,B
765,X
766,L
767,W
768,V
769,]
770,b
771,L
772,Y
773,h
774,S
775,V
776,[
777,X
778,V
779,d
780,U
781,T
782,[
783,D
784,W
785,Y
786,V
787,Y
788,Q
789,_
790,V
791,L
792,X
793,c
794,m
795,G
796,Y
797,`
798,c
799,E
800,U
801,P
802,Q
803,]
804,T
805,l
806,S
807,j
808,H
809,\
810,g
811,V
812,P
813,W
814,H
815,d
816,U
817,]
818,Q
819,Y
820,P
821,W
822,k
823,e
824,S
825,A
826,E
827,g
828,_
829,b
830,k
831,W
832,a
833,Q
834,[
835,I
836,H
837,N
838,]
839,R
840,Q
841,_
842,N
843,S
844,D
845,H
846,f
847,c
848,D
849,c
850,A
851,U
852,B
853,N
854,T
855,Z
856,k
857,]
858,[
859,^
860,[
861,g
862,\
863,^
864,d
865,V
866,h
867,Q
868,V
869,N
870,U
871,K
872,^
873,R
874,Z
875,I
876,Z
877,J
878,P
879,G
880,Q
881,T
882,a
883,_
884,H
885,X
886,S
887,R
888,I
889,R
890,T
891,e
892,L
893,H
894,W
895,e
896,`
897,I
898,R
899,H
900,X
901,Z
902,b
903,G
904,k
905,T
906,h
907,B
908,M
909,_
910,Q
911,[
912,S
913,_
914,\
915,Q
916,U
917,V
918,\
919,Z
920,X
921,j
922,W
923,U
924,M
925,S
926,[
927,V
928,T
929,f
930,m
931,_
932,h
933,I
934,^
935,Y
936,M
937,X
938,_
939,T
940,X
941,i
942,a
943,_
944,Y
945,Z
946,_
947,O
948,L
949,U
950,N
951,e
952,H
953,Z
954,k
955,E
956,Q
957,c
958,G
959,Q
960,h
961,E
962,S
963,G
964,f
965,F
966,S
967,W
968,[
969,\
970,_
971,S
972,K
973,J
974,S
975,W
976,^
977,W
978,f
979,A
980,f
981,L
982,T
983,N
984,I
985,N
986,X
987,K
988,Q
989,m
990,_
991,I
992,X
993,g
994,X
995,K
996,W
997,[
998,F
999,N
1000,U
1001,Q
1002,M
1003,X
1004,X
1005,X
1006,K
1007,b
1008,U
1009,Q
1010,Q
1011,M
1012,G
1013,N
1014,D
1015,f
1016,U
1017,[
1018,J
1019,U
1020,^
1021,h
1022,g
1023,B
1024,W
1025,^
1026,U
1027,`
1028,U
1029,c
1030,_
1031,Y
1032,]
1033,U
1034,[
1035,Y
1036,^
1037,_
1038,g
1039,p
1040,R
1041,l
1042,Y
1043,M
1044,\
1045,I
1046,_
1047,V
1048,R
1049,W
1050,Q
1051,N
1052,Z
1053,Y
1054,R
1055,e
1056,Z
1057,U
1058,K
1059,Z
1060,`
1061,Y
1062,H
1063,T
1064,f
1065,P
1066,J
1067,B
1068,^
1069,O
1070,b
1071,]
1072,G
1073,M
1074,T
1075,L
1076,^
1077,Z
1078,`
1079,`
1080,\
1081,Z
1082,T
1083,O
1084,a
1085,K
1086,k
1087,L
1088,N
1089,E
1090,V
1091,X
1092,X
1093,l
1094,e
1095,\
1096,E
1097,c
1098,\
1099,\
1100,N
1101,V
1102,U
1103,\
1104,l
1105,f
1106,O
1107,l
1108,G
1109,N
1110,i
1111,U
1112,S
1113,E
1114,B
1115,J
1116,c
1117,\
1118,V
1119,N
1120,^
1121,]
1122,d
1123,S
1124,D
1125,^
1126,j
1127,P
1128,c
1129,C
1130,Y
1131,N
1132,U
1133,Q
1134,f
1135,V
1136,L
1137,^
1138,P
1139,`
1140,p
1141,K
1142,P
1143,F
1144,_
1145,A
1146,F
1147,P
1148,j
1149,[
1150,H
1151,Z
1152,L
1153,V
1154,S
1155,O
1156,i
1157,T
1158,\
1159,Q
1160,P
1161,V
1162,[
1163,L
1164,R
1165,`
1166,\
1167,j
1168,E
1169,N
1170,_
1171,U
1172,X
1173,[
1174,V
1175,E
1176,L
1177,V
1178,g
1179,J
1180,Y
1181,a
1182,I
1183,Z
1184,O
1185,U
1186,^
1187,U
1188,a
1189,e
1190,\
1191,Q
1192,f
1193,V
1194,[
1195,f
1196,[
1197,P
1198,D
1199,U
1200,K
1201,Z
1202,h
1203,U
1204,F
1205,Z
1206,S
1207,^
1208,e
1209,g
1210,c
1211,L
1212,a
1213,R
1214,k
1215,Y
