id,label
0,i
1,b
2,G
3,^
4,a
5,Z
6,`
7,C
8,T
9,e
10,V
11,V
12,K
13,I
14,T
15,\
16,i
17,Q
18,K
19,^
20,S
21,M
22,Z
23,d
24,Q
25,H
26,l
27,W
28,S
29,]
30,`
31,R
32,F
33,T
34,P
35,F
36,Z
37,`
38,O
39,S
40,l
41,V
42,V
43,Y
44,c
45,c
46,D
47,g
48,U
49,T
50,X
51,]
52,V
53,H
54,g
55,]
56,I
57,h
58,P
59,N
60,O
61,`
62,M
63,e
64,H
65,P
66,c
67,P
68,Z
69,O
70,W
71,W
72,V
73,[
74,T
75,]
76,U
77,M
78,[
79,W
80,f
81,W
82,b
83,U
84,g
85,W
86,U
87,i
88,g
89,[
90,T
91,H
92,Z
93,Z
94,_
95,`
96,e
97,Y
98,S
99,U
100,F
101,Z
102,E
103,j
104,N
105,l
106,P
107,U
108,U
109,c
110,L
111,M
112,H
113,`
114,G
115,J
116,J
117,b
118,U
119,m
120,h
121,O
122,[
123,f
124,K
125,a
126,]
127,S
128,_
129,f
130,R
131,b
132,i
133,]
134,Z
135,[
136,Y
137,W
138,O
139,V
140,e
141,g
142,T
143,h
144,^
145,D
146,c
147,]
148,Q
149,Z
150,T
151,W
152,F
153,c
154,U
155,J
156,g
157,Y
158,_
159,V
160,T
161,b
162,[
163,X
164,[
165,S
166,D
167,^
168,P
169,b
170,[
171,W
172,R
173,Y
174,`
175,Z
176,b
177,F
178,P
179,K
180,X
181,g
182,P
183,c
184,[
185,d
186,W
187,i
188,M
189,F
190,G
191,H
192,H
193,]
194,I
195,S
196,O
197,Y
198,K
199,[
200,Z
201,`
202,^
203,V
204,]
205,K
206,U
207,j
208,W
209,g
210,`
211,[
212,X
213,X
214,T
215,P
216,Q
217,Z
218,^
219,f
220,\
221,o
222,`
223,m
224,K
225,P
226,`
227,V
228,G
229,j
230,T
231,b
232,]
233,L
234,U
235,`
236,K
237,_
238,T
239,E
240,Z
241,V
242,d
243,N
244,S
245,b
246,Z
247,F
248,S
249,c
250,X
251,X
252,e
253,T
254,Z
255,K
256,E
257,d
258,D
259,d
260,Y
261,X
262,]
263,L
264,e
265,[
266,I
267,W
268,S
269,J
270,Z
271,G
272,_
273,W
274,S
275,K
276,Y
277,\
278,Y
279,n
280,p
281,d
282,d
283,T
284,]
285,V
286,T
287,c
288,I
289,f
290,Y
291,`
292,^
293,_
294,S
295,a
296,P
297,T
298,U
299,U
300,[
301,\
302,Q
303,e
304,M
305,W
306,I
307,V
308,i
309,T
310,i
311,d
312,\
313,Y
314,R
315,i
316,]
317,h
318,W
319,Y
320,a
321,P
322,T
323,f
324,W
325,e
326,\
327,C
328,X
329,Q
330,J
331,m
332,i
333,[
334,I
335,f
336,\
337,S
338,h
339,R
340,I
341,i
342,[
343,V
344,c
345,`
346,c
347,^
348,a
349,b
350,a
351,[
352,c
353,R
354,o
355,\
356,]
357,S
358,S
359,a
360,G
361,Z
362,V
363,_
364,V
365,W
366,i
367,^
368,R
369,f
370,Q
371,Z
372,_
373,S
374,\
375,a
376,E
377,U
378,a
379,D
380,[
381,S
382,j
383,Z
384,Z
385,U
386,l
387,[
388,_
389,I
390,]
391,T
392,]
393,Q
394,R
395,^
396,Q
397,T
398,Y
399,e
400,J
401,J
402,[
403,^
404,T
405,J
406,Z
407,Y
408,G
409,V
410,i
411,C
412,Z
413,H
414,\
415,_
416,X
417,X
418,T
419,T
420,W
421,M
422,h
423,M
424,X
425,[
426,H
427,[
428,]
429,R
430,j
431,k
432,N
433,m
434,T
435,M
436,g
437,c
438,g
439,^
440,S
441,d
442,g
443,M
444,R
445,c
446,V
447,S
448,Z
449,_
450,c
451,]
452,N
453,i
454,O
455,f
456,J
457,]
458,K
459,S
460,a
461,H
462,N
463,T
464,k
465,c
466,V
467,L
468,S
469,\
470,R
471,J
472,W
473,d
474,F
475,V
476,g
477,f
478,T
479,h
480,`
481,P
482,^
483,g
484,I
485,`
486,^
487,J
488,\
489,T
490,\
491,P
492,^
493,U
494,c
495,_
496,T
497,_
498,Q
499,K
500,\
501,A
502,[
503,Z
504,T
505,^
506,b
507,Y
508,W
509,Q
510,P
511,N
512,Z
513,L
514,O
515,\
516,V
517,P
518,K
519,e
520,V
521,_
522,X
523,d
524,I
525,Q
526,b
527,f
528,Z
529,d
530,b
531,[
532,B
533,b
534,b
535,[
536,G
537,[
538,j
539,_
540,g
541,R
542,[
543,`
544,U
545,K
546,a
547,c
548,h
549,P
550,S
551,V
552,b
553,T
554,[
555,Y
556,]
557,h
558,c
559,^
560,_
561,T
562,R
563,M
564,^
565,R
566,b
567,T
568,H
569,c
570,V
571,\
572,X
573,V
574,G
575,Q
576,L
577,W
578,V
579,Z
580,K
581,\
582,G
583,[
584,O
585,X
586,J
587,\
588,_
589,S
590,Y
591,M
592,]
593,]
594,E
595,_
596,j
597,I
598,Q
599,U
600,^
601,L
602,H
603,R
604,Z
605,X
606,[
607,b
608,A
609,S
610,]
611,T
612,N
613,a
614,c
615,]
616,O
617,a
618,d
619,B
620,^
621,d
622,E
623,O
624,d
625,`
626,I
627,_
628,S
629,X
630,V
631,W
632,n
633,B
634,p
635,O
636,a
637,`
638,S
639,Y
640,h
641,Z
642,S
643,Z
644,[
645,Z
646,P
647,F
648,R
649,R
650,^
651,i
652,W
653,R
654,j
655,S
656,]
657,_
658,J
659,R
660,B
661,l
662,V
663,V
664,d
665,[
666,P
667,M
668,R
669,U
670,P
671,b
672,]
673,_
