id,label
0,O
1,^
2,D
3,Q
4,W
5,U
6,`
7,L
8,F
9,`
10,F
11,I
12,J
13,C
14,T
15,K
16,J
17,L
18,J
19,T
20,M
21,E
22,K
23,a
24,Q
25,X
26,S
27,W
28,W
29,]
30,i
31,B
32,F
33,^
34,P
35,D
36,Z
37,L
38,R
39,H
40,C
41,B
42,G
43,M
44,U
45,c
46,E
47,g
48,O
49,P
50,c
51,c
52,W
53,J
54,g
55,T
56,K
57,[
58,H
59,E
60,[
61,e
62,Y
63,V
64,A
65,S
66,c
67,H
68,E
69,L
70,I
71,Q
72,E
73,O
74,P
75,Y
76,E
77,C
78,B
79,G
80,U
81,W
82,b
83,_
84,g
85,C
86,Q
87,N
88,G
89,U
90,T
91,V
92,R
93,Q
94,]
95,I
96,W
97,c
98,K
99,E
100,J
101,f
102,E
103,C
104,D
105,_
106,W
107,H
108,J
109,Z
110,H
111,\
112,H
113,K
114,F
115,J
116,C
117,B
118,U
119,G
120,a
121,O
122,H
123,X
124,T
125,m
126,P
127,C
128,I
129,a
130,D
131,E
132,I
133,R
134,M
135,L
136,Y
137,W
138,Y
139,G
140,K
141,W
142,F
143,C
144,O
145,D
146,H
147,g
148,M
149,Y
150,P
151,L
152,[
153,B
154,S
155,G
156,h
157,F
158,K
159,D
160,N
161,W
162,[
163,F
164,I
165,R
166,Y
167,`
168,W
169,\
170,S
171,e
172,G
173,Y
174,X
175,J
176,K
177,H
178,J
179,Z
180,d
181,g
182,E
183,T
184,S
185,P
186,Q
187,T
188,U
189,F
190,T
191,I
192,P
193,n
194,X
195,a
196,Y
197,K
198,W
199,Q
200,H
201,Z
202,P
203,W
204,Y
205,O
206,F
207,S
208,W
209,E
210,V
211,X
212,X
213,N
214,T
215,X
216,K
217,Q
218,I
219,f
220,T
221,P
222,N
223,Z
224,c
225,Z
226,`
227,F
228,B
229,I
230,K
231,W
232,U
233,X
234,Q
235,]
236,S
237,_
238,^
239,E
240,R
241,`
242,H
243,Y
244,G
245,G
246,E
247,T
248,N
249,[
250,J
251,R
252,\
253,N
254,U
255,Q
256,I
257,\
258,H
259,F
260,O
261,L
262,]
263,L
264,W
265,d
266,l
267,K
268,M
269,N
270,C
271,G
272,G
273,a
274,N
275,W
276,Y
277,O
278,W
279,Z
280,Y
281,_
282,\
283,G
284,a
285,G
286,B
287,I
288,G
289,\
290,D
291,N
292,T
293,_
294,U
295,c
296,C
297,T
298,Q
299,V
300,L
301,M
302,R
303,e
304,B
305,B
306,E
307,L
308,i
309,S
310,\
311,S
312,W
313,\
314,D
315,T
316,^
317,h
318,\
319,\
320,U
321,[
322,T
323,i
324,j
325,]
326,N
327,C
328,\
329,S
330,J
331,f
332,h
333,E
334,C
335,X
336,I
337,R
338,h
339,M
340,I
341,`
342,N
343,R
344,O
345,k
346,S
347,P
348,G
349,c
350,b
351,G
352,S
353,G
354,_
355,B
356,e
357,P
358,C
359,Q
360,C
361,V
362,\
363,H
364,Z
365,I
366,F
367,V
368,I
369,X
370,Z
371,U
372,C
373,F
374,\
375,a
376,S
377,L
378,]
379,D
380,]
381,S
382,M
383,U
384,R
385,S
386,Z
387,h
388,T
389,K
390,K
391,H
392,K
393,_
394,I
395,G
396,T
397,R
398,J
399,J
400,J
401,F
402,D
403,V
404,^
405,M
406,W
407,Q
408,E
409,C
410,[
411,C
412,M
413,Q
414,X
415,L
416,]
417,H
418,L
419,G
420,R
421,W
422,[
423,J
424,E
425,S
426,H
427,X
428,h
429,X
430,U
431,R
432,F
433,X
434,G
435,B
436,X
437,W
438,g
439,^
440,N
441,E
442,`
443,C
444,V
445,X
446,V
447,V
448,J
449,D
450,i
451,Q
452,H
453,T
454,O
455,g
456,T
457,\
458,K
