id,label
0,`
1,T
2,G
3,T
4,T
5,_
6,`
7,T
8,T
9,f
10,W
11,V
12,L
13,I
14,A
15,P
16,g
17,O
18,^
19,_
20,S
21,\
22,Q
23,^
24,Q
25,X
26,^
27,W
28,S
29,]
30,]
31,V
32,X
33,[
34,P
35,F
36,Z
37,`
38,R
39,L
40,n
41,F
42,]
43,Y
44,d
45,c
46,D
47,T
48,U
49,b
50,X
51,]
52,V
53,P
54,g
55,I
56,Q
57,]
58,P
59,O
60,N
61,e
62,S
63,W
64,H
65,Q
66,c
67,U
68,W
69,a
70,Z
71,B
72,I
73,[
74,e
75,`
76,F
77,N
78,Z
79,c
80,\
81,W
82,b
83,Y
84,g
85,W
86,U
87,h
88,P
89,Q
90,T
91,B
92,S
93,G
94,]
95,V
96,_
97,Y
98,`
99,P
100,Q
101,]
102,E
103,d
104,X
105,\
106,h
107,[
108,N
109,Z
110,T
111,M
112,H
113,_
114,O
115,J
116,J
117,b
118,U
119,g
120,b
121,O
122,a
123,f
124,L
125,U
126,]
127,N
128,W
129,X
130,K
131,W
132,i
133,S
134,j
135,X
136,Y
137,c
138,U
139,T
140,m
141,_
142,e
143,h
144,_
145,D
146,q
147,i
148,Q
149,Z
150,^
151,W
152,E
153,c
154,Z
155,J
156,c
157,T
158,Y
159,I
160,F
161,a
162,]
163,V
164,F
165,Y
166,\
167,^
168,`
169,K
170,F
171,C
172,_
173,Y
174,a
175,E
176,\
177,S
178,S
179,`
180,W
181,e
182,V
183,M
184,[
185,e
186,g
187,m
188,Z
189,F
190,Y
191,H
192,H
193,Z
194,I
195,P
196,A
197,T
198,D
199,N
200,Z
201,`
202,n
203,V
204,X
205,Y
206,F
207,j
208,W
209,_
210,I
211,X
212,T
213,X
214,T
215,P
216,L
217,Z
218,Y
219,a
220,X
221,e
222,_
223,h
224,T
225,P
226,m
227,P
228,S
229,^
230,T
231,N
232,P
233,U
234,U
235,k
236,]
237,_
238,j
239,E
240,V
241,k
242,b
243,T
244,\
245,Q
246,[
247,F
248,T
249,Y
250,F
251,V
252,I
253,C
254,E
255,N
256,^
257,Z
258,Y
259,`
260,G
261,X
262,]
263,R
264,f
265,Y
266,I
267,]
268,I
269,_
270,I
271,G
272,]
273,W
274,O
275,\
276,Y
277,\
278,_
279,e
280,[
281,`
282,^
283,W
284,J
285,\
286,B
287,a
288,O
289,U
290,Q
291,W
292,a
293,_
294,S
295,g
296,N
297,T
298,U
299,O
300,Y
301,R
302,^
303,e
304,F
305,X
306,T
307,`
308,`
309,T
310,X
311,c
312,D
313,D
314,I
315,T
316,]
317,h
318,Z
319,V
320,k
321,X
322,c
323,f
324,W
325,k
326,M
327,Q
328,N
329,Q
330,J
331,n
332,Y
333,N
334,I
335,X
336,W
337,R
338,h
339,R
340,I
341,k
342,\
343,V
344,N
345,k
346,O
347,V
348,T
349,b
350,U
351,\
352,c
353,W
354,W
355,U
356,S
357,G
358,O
359,V
360,I
361,F
362,b
363,T
364,[
365,W
366,i
367,e
368,J
369,f
370,O
371,Z
372,_
373,W
374,f
375,b
376,E
377,P
378,X
379,D
380,\
381,\
382,d
383,I
384,e
385,V
386,d
387,X
388,m
389,Y
390,\
391,N
392,W
393,b
394,R
395,T
396,c
397,T
398,h
399,e
400,J
401,U
402,[
403,_
404,a
405,M
406,[
407,Y
408,H
409,]
410,n
411,C
412,R
413,H
414,`
415,G
416,M
417,E
418,\
419,T
420,O
421,S
422,h
423,M
424,W
425,N
426,D
427,[
428,e
429,\
430,V
431,f
432,T
433,d
434,S
435,M
436,Y
437,V
438,g
439,^
440,W
441,T
442,g
443,Q
444,]
445,I
446,V
447,W
448,G
449,W
450,X
451,a
452,^
453,]
454,O
455,e
456,J
457,L
458,K
459,S
460,R
461,T
462,N
463,W
464,k
465,W
466,G
467,N
468,S
469,\
470,C
471,X
472,Q
473,d
474,V
475,[
476,m
477,W
478,T
479,b
480,Y
481,V
482,O
483,Y
484,W
485,X
486,]
487,J
488,a
489,b
490,O
491,W
492,f
493,L
494,a
495,_
496,T
497,K
498,Q
499,a
500,Y
501,A
502,m
503,`
504,I
505,c
506,\
507,X
508,P
509,K
510,T
511,S
512,S
513,b
514,`
515,\
516,`
517,W
518,K
519,f
520,S
521,X
522,X
523,_
524,V
525,P
526,f
527,X
528,Z
529,]
530,Z
531,d
532,B
533,_
534,W
535,e
536,O
537,N
538,j
539,Y
540,h
541,c
542,[
543,K
544,N
545,W
546,X
547,d
548,Q
549,P
550,S
551,P
552,M
553,T
554,_
555,S
556,S
557,\
558,c
559,^
560,b
561,[
562,K
563,Q
564,^
565,P
566,W
567,T
568,d
569,V
570,V
571,M
572,]
573,V
574,G
575,O
576,L
577,g
578,`
579,Z
580,X
581,c
582,\
583,G
584,P
585,X
586,C
587,X
588,d
589,T
590,V
591,M
592,G
593,U
594,[
595,_
596,j
597,E
598,Q
599,`
600,a
601,B
602,H
603,R
604,V
605,T
606,[
607,i
608,A
609,R
610,]
611,T
612,N
613,a
614,b
615,Y
616,E
617,g
618,N
619,B
620,`
621,d
622,E
623,Q
624,Z
625,]
626,W
627,^
628,Y
629,X
630,V
631,e
632,d
633,B
634,p
635,i
636,U
637,]
638,T
639,J
640,\
641,[
642,S
643,Z
644,`
645,k
646,T
647,T
648,V
649,[
650,^
651,i
652,O
653,B
654,L
655,S
656,X
657,`
658,Z
659,J
660,B
661,g
662,[
663,P
664,V
665,[
666,I
667,M
668,R
669,`
670,P
671,b
672,c
673,]
674,P
675,X
676,U
677,V
678,G
679,U
680,Y
681,E
682,_
683,A
684,M
685,N
686,U
687,b
688,h
689,f
690,F
691,N
692,e
693,Q
694,d
695,f
696,Z
697,X
698,X
699,Q
700,P
701,m
702,I
703,S
704,Q
705,T
706,R
707,c
708,b
709,R
710,I
711,C
712,O
713,D
714,K
715,R
716,T
717,D
718,^
719,c
720,E
721,T
722,_
723,R
724,f
725,[
726,_
727,i
728,U
729,]
730,V
731,c
732,X
733,n
734,h
735,T
736,\
737,S
738,Z
739,W
740,k
741,\
742,o
743,U
744,B
745,c
746,S
747,[
748,Y
749,e
750,Q
751,e
752,a
753,L
754,I
755,U
756,C
757,X
758,Q
759,c
760,N
761,\
762,T
763,T
764,T
765,Q
766,L
767,X
768,V
769,P
770,]
771,L
772,\
773,h
774,S
775,S
776,e
777,X
778,d
779,]
780,l
781,Z
782,J
783,Y
784,d
785,O
786,_
787,T
788,X
789,Y
790,[
791,R
792,X
793,f
794,R
795,G
796,J
797,b
798,h
799,E
800,N
801,[
802,I
803,W
804,T
805,m
806,Y
807,m
808,Q
809,M
810,b
811,V
812,j
813,D
814,Y
815,l
816,K
817,_
818,\
819,J
820,[
821,[
822,a
823,`
824,P
825,A
826,U
827,g
828,U
829,\
830,Y
831,Y
832,Y
833,P
834,`
835,S
836,T
837,p
838,G
839,I
840,X
841,R
