id,label
0,]
1,e
2,U
3,]
4,M
5,W
6,Y
7,N
8,i
9,U
10,[
11,a
12,R
13,A
14,b
15,^
16,L
17,i
18,R
19,\
20,b
21,e
22,m
23,g
24,Y
25,S
26,`
27,i
28,g
29,D
30,V
31,c
32,U
33,U
34,P
35,M
36,Z
37,k
38,O
39,l
40,V
41,X
42,Y
43,V
44,^
45,a
46,h
47,Z
48,X
49,T
50,X
51,b
52,p
53,U
54,g
55,l
56,i
57,T
58,G
59,n
60,Y
61,U
62,l
63,S
64,S
65,f
66,U
67,`
68,c
69,]
70,W
71,d
72,R
73,Z
74,Y
75,O
76,Y
77,f
78,]
79,d
80,h
81,R
82,e
83,Y
84,g
85,H
86,[
87,N
88,U
89,b
90,Q
91,S
92,]
93,O
94,O
95,^
96,Q
97,Y
98,W
99,[
100,Y
101,N
102,b
103,f
104,S
105,U
106,X
107,\
108,i
109,e
110,k
111,V
112,Z
113,^
114,N
115,G
116,R
117,Z
118,R
119,n
120,`
121,h
122,X
123,j
124,Z
125,X
126,T
127,d
128,P
129,K
130,[
131,W
132,Y
133,g
134,[
135,I
136,Q
137,q
138,j
139,[
140,k
141,[
142,Y
143,[
144,d
145,L
146,e
147,b
148,P
149,W
150,V
151,K
152,l
153,V
154,Z
155,\
156,[
157,V
158,T
159,d
160,F
161,S
162,S
163,R
164,c
165,_
166,f
167,U
168,l
169,^
170,f
171,B
172,p
173,a
174,j
175,U
176,V
177,f
178,B
179,R
180,W
181,[
182,Q
183,b
184,m
185,`
186,M
187,m
188,^
189,U
190,g
191,Z
192,m
193,U
194,H
195,h
196,U
197,S
198,e
199,Z
200,`
201,c
202,X
203,a
204,J
205,e
206,P
207,[
208,Q
209,Y
210,S
211,P
212,W
213,]
214,`
215,Z
216,[
217,h
218,V
219,X
220,J
221,Q
222,_
223,m
224,O
225,h
226,c
227,M
228,U
229,h
230,V
231,Z
232,_
233,`
234,Q
235,Y
236,b
237,T
238,L
239,V
240,W
241,V
242,X
243,Y
244,p
245,S
246,\
247,\
248,d
249,]
250,]
251,Q
252,S
253,`
254,E
255,`
256,X
257,e
258,\
259,c
260,n
261,J
262,i
263,Q
264,N
265,j
266,a
267,]
268,h
269,H
270,b
271,[
272,[
273,W
274,_
275,M
276,D
277,\
278,U
279,c
280,[
281,T
282,b
283,b
284,Z
285,V
286,[
287,V
288,g
289,D
290,a
291,R
292,b
293,^
294,Y
295,]
296,X
297,S
298,H
299,Q
300,n
301,c
302,f
303,\
304,F
305,N
306,V
307,\
308,k
309,Y
310,V
311,^
312,[
313,Y
314,Z
315,m
316,]
317,X
318,c
319,d
320,k
321,g
322,a
323,h
324,j
325,f
326,[
327,a
328,V
329,_
330,\
331,k
332,S
333,f
334,I
335,X
336,`
337,Z
338,]
339,l
340,h
341,O
342,X
343,X
344,U
345,m
346,c
347,^
348,W
349,g
350,Y
351,o
352,R
353,W
354,h
355,Y
356,b
357,W
358,X
359,Y
360,b
361,[
362,c
363,i
364,a
365,U
366,N
367,S
368,Y
369,_
370,Y
371,W
372,M
373,i
374,Z
375,l
376,L
377,L
378,[
379,b
380,P
381,_
382,h
383,j
384,a
385,T
386,S
387,b
388,`
389,W
390,c
391,l
392,d
393,T
394,O
395,b
396,g
397,e
398,l
399,e
400,a
401,P
402,T
403,D
404,o
405,b
406,N
407,]
408,K
409,J
410,X
411,F
412,[
413,d
414,l
415,X
416,J
417,M
418,c
419,a
420,I
421,V
422,S
423,S
424,]
425,b
426,_
427,\
428,W
429,`
430,N
431,_
432,g
433,i
434,\
435,c
436,e
437,m
438,]
439,^
440,I
441,S
442,V
443,Y
444,p
445,`
446,V
447,G
448,I
449,I
450,a
451,`
452,_
453,D
454,P
455,a
456,]
457,]
458,[
459,Q
460,k
461,j
462,h
463,\
464,c
465,]
466,V
467,P
468,S
469,Q
470,d
471,W
472,Y
473,Y
474,b
475,o
476,]
477,W
478,S
479,Z
480,Y
481,P
482,U
483,S
484,c
485,T
486,\
487,P
488,S
489,g
490,M
491,V
492,l
493,Z
494,g
495,T
496,]
497,[
498,U
499,o
500,j
501,H
502,]
503,V
504,[
505,h
506,I
507,c
508,`
509,T
510,e
511,F
512,W
513,V
514,W
515,Y
516,^
517,M
518,S
519,b
520,M
521,c
522,d
523,c
524,a
525,H
526,\
527,W
528,D
529,M
530,V
531,^
532,a
533,c
534,j
535,[
536,P
537,o
538,Z
539,[
540,e
541,R
542,f
543,V
544,\
545,]
546,Y
547,p
548,j
549,^
550,`
551,j
552,a
553,d
554,G
555,d
556,]
557,k
558,]
559,_
560,m
561,b
562,_
563,Y
564,Y
565,D
566,U
567,Z
568,U
569,]
570,]
571,a
572,Y
573,k
574,T
575,Q
576,_
577,]
578,Q
579,U
580,a
581,\
582,j
583,k
584,g
585,f
586,Z
587,h
588,j
589,^
590,c
591,R
592,i
593,X
594,W
595,Q
596,Z
597,j
598,R
599,a
600,I
601,l
602,I
603,i
604,a
605,k
606,i
607,^
608,V
609,P
610,H
611,T
612,O
613,R
614,U
615,^
616,R
617,Z
618,[
619,J
620,a
621,X
622,E
623,Z
624,[
625,e
626,G
627,\
628,_
629,_
630,m
631,o
632,e
633,X
634,X
635,L
636,]
637,N
638,^
639,Y
640,f
641,`
642,\
643,W
644,`
645,Q
646,e
647,h
648,]
649,Y
650,G
651,o
652,V
653,I
654,D
655,c
656,e
657,g
658,^
659,a
660,V
661,^
662,Z
663,c
664,c
665,U
666,b
667,m
668,R
669,_
670,Q
671,[
672,f
673,Y
674,a
675,Z
676,^
677,T
678,F
679,m
680,[
681,A
682,W
683,O
684,c
685,d
686,_
687,X
688,g
689,\
690,U
691,U
692,Y
693,Z
694,Y
695,Z
696,G
697,S
698,P
699,^
700,l
701,[
702,a
703,f
704,V
705,Y
706,\
707,[
708,]
709,a
710,I
711,W
712,K
713,g
714,Y
715,O
