id,label
0,O
1,b
2,G
3,T
4,\
5,g
6,`
7,T
8,T
9,]
10,P
11,V
12,L
13,A
14,A
15,\
16,c
17,d
18,^
19,_
20,d
21,M
22,Q
23,^
24,Q
25,W
26,g
27,W
28,S
29,]
30,i
31,R
32,T
33,m
34,P
35,F
36,Z
37,`
38,Y
39,X
40,l
41,O
42,a
43,Y
44,^
45,c
46,D
47,T
48,U
49,T
50,X
51,g
52,K
53,P
54,g
55,X
56,Q
57,h
58,P
59,E
60,N
61,`
62,Y
63,T
64,H
65,R
66,c
67,L
68,L
69,^
70,V
71,B
72,I
73,^
74,T
75,l
76,F
77,M
78,n
79,o
80,f
81,W
82,b
83,Y
84,g
85,W
86,U
87,^
88,a
89,[
90,T
91,V
92,S
93,G
94,]
95,V
96,X
97,Y
98,h
99,Z
100,Q
101,Y
102,E
103,j
104,a
105,S
106,Y
107,T
108,g
109,Z
110,L
111,M
112,H
113,`
114,G
115,J
116,J
117,b
118,U
119,g
120,`
121,O
122,V
123,j
124,L
125,U
126,H
127,D
128,W
129,f
130,R
131,^
132,i
133,B
134,\
135,X
136,^
137,c
138,Y
139,T
140,Z
141,_
142,d
143,g
144,_
145,D
146,j
147,]
148,Q
149,Z
150,T
151,W
152,[
153,\
154,S
155,M
156,c
157,^
158,Q
159,V
160,T
161,c
162,[
163,Y
164,F
165,S
166,O
167,c
168,U
169,R
170,[
171,P
172,T
173,Y
174,j
175,R
176,b
177,S
178,W
179,U
180,W
181,e
182,U
183,b
184,[
185,O
186,W
187,l
188,M
189,F
190,K
191,H
192,Y
193,W
194,I
195,P
196,M
197,U
198,K
199,[
200,Z
201,`
202,^
203,V
204,X
205,H
206,U
207,j
208,W
209,_
210,W
211,[
212,X
213,X
214,T
215,Q
216,P
217,Z
218,S
219,^
220,[
221,a
222,`
223,[
224,G
225,P
226,d
227,P
228,O
229,^
230,T
231,W
232,B
233,W
234,U
235,k
236,K
237,^
238,j
239,E
240,X
241,]
242,d
243,L
244,a
245,S
246,Z
247,F
248,d
249,W
250,H
251,^
252,^
253,T
254,E
255,N
256,P
257,d
258,Y
259,`
260,G
261,X
262,]
263,L
264,_
265,Y
266,I
267,V
268,S
269,_
270,Z
271,G
272,g
273,W
274,U
275,K
276,Y
277,\
278,_
279,d
280,[
281,^
282,`
283,[
284,J
285,c
286,T
287,a
288,O
289,P
290,G
291,k
292,d
293,_
294,P
295,c
296,E
297,T
298,U
299,O
300,[
301,R
302,R
303,e
304,P
305,W
306,P
307,V
308,i
309,T
310,W
311,d
312,j
313,D
314,Y
315,T
316,]
317,f
318,W
319,Y
320,a
321,U
322,X
323,f
324,W
325,e
326,Z
327,N
328,]
329,Q
330,J
331,p
332,Y
333,Z
334,I
335,X
336,V
337,S
338,h
339,c
340,I
341,`
342,[
343,V
344,X
345,k
346,I
347,^
348,b
349,_
350,a
351,n
352,^
353,W
354,\
355,U
356,d
357,T
358,Q
359,d
360,F
361,Z
362,b
363,K
364,\
365,W
366,T
367,Z
368,T
369,a
370,V
371,E
372,p
373,S
374,f
375,a
376,E
377,N
378,S
379,D
380,^
381,T
382,h
383,I
384,T
385,U
386,d
387,]
388,]
389,I
390,Y
391,N
392,_
393,Z
394,U
395,T
396,_
397,G
398,]
399,e
400,J
401,Q
402,e
403,_
404,a
405,J
406,^
407,Z
408,G
409,S
410,j
411,C
412,b
413,H
414,b
415,N
416,X
417,I
418,]
419,I
420,U
421,W
422,c
423,M
424,i
425,[
426,V
427,P
428,]
429,\
430,U
431,d
432,X
433,d
434,a
435,M
436,d
437,U
438,g
439,^
440,H
441,T
442,g
443,M
444,R
445,Q
446,V
447,W
448,H
449,X
450,c
451,\
452,N
453,e
454,O
455,f
456,J
457,i
458,K
459,S
460,Y
461,H
462,N
463,R
464,V
465,]
466,X
467,N
468,S
469,\
470,C
471,L
472,R
473,d
474,]
475,]
476,m
477,K
478,T
479,h
480,X
481,P
482,Q
483,Q
484,F
485,X
486,Y
487,J
488,c
489,T
490,b
491,W
492,f
493,U
494,P
495,_
496,T
497,J
498,I
499,B
500,\
501,A
502,o
503,X
504,W
505,c
506,W
507,I
508,P
509,Y
510,P
511,a
512,U
513,L
514,O
515,G
516,`
517,P
518,K
519,f
520,V
521,G
522,X
523,d
524,I
525,P
526,e
527,X
528,Z
529,B
530,]
531,\
532,B
533,W
534,W
535,e
536,O
537,P
538,U
539,e
540,h
541,R
542,[
543,K
544,Z
545,W
546,X
547,U
548,U
549,P
550,S
551,P
552,M
553,T
554,P
555,H
556,]
557,\
558,c
559,^
560,T
561,U
562,T
563,\
564,k
565,P
566,W
567,d
568,H
569,d
570,V
571,M
572,U
573,V
574,G
575,J
576,Q
577,W
578,V
579,Z
580,T
581,d
582,\
583,[
584,H
585,X
586,C
587,\
588,j
589,P
590,X
591,M
592,[
593,S
594,E
595,_
596,j
597,E
598,Q
599,Y
600,h
601,B
602,H
603,P
604,Y
605,T
606,b
607,b
608,N
609,S
610,c
611,T
612,N
613,Z
614,W
615,]
616,O
617,R
618,R
619,B
620,_
621,d
622,E
623,Q
624,U
625,`
626,W
627,T
628,R
629,X
630,V
631,c
632,g
633,B
634,p
635,d
636,a
637,k
638,U
639,W
640,\
641,[
642,S
643,U
644,j
645,V
646,P
647,F
648,U
649,X
650,^
651,i
652,]
653,Y
654,c
655,S
656,X
657,\
658,J
659,R
660,B
661,j
662,[
663,P
664,]
665,[
666,R
667,M
668,R
669,U
670,P
671,b
672,g
673,_
674,Y
675,V
676,U
677,Z
678,L
679,T
680,I
681,E
682,Z
683,E
684,M
685,P
686,V
687,b
688,V
689,f
690,F
691,V
692,H
693,\
694,Y
695,\
696,Z
697,I
698,e
699,Q
700,Q
701,Y
702,J
703,f
704,Y
705,T
706,R
707,Q
708,R
709,S
710,I
711,C
712,Z
713,D
714,Z
715,H
716,T
717,R
718,^
719,c
720,S
721,U
722,_
723,S
724,L
725,T
726,O
727,l
728,U
729,W
730,H
731,V
732,C
733,p
734,S
735,T
736,e
737,S
738,J
739,R
740,f
741,\
742,I
743,[
744,B
745,Z
746,S
747,a
748,d
749,P
750,P
751,i
752,a
753,L
754,\
755,U
756,C
757,Q
758,Q
759,c
760,M
761,O
762,V
763,[
764,B
765,X
766,L
767,W
768,W
769,P
770,T
771,V
772,Y
773,h
774,J
775,V
776,f
777,X
778,d
779,]
780,]
781,U
782,T
783,D
784,]
785,]
786,c
787,W
788,J
789,V
790,X
791,R
792,W
793,f
794,X
795,G
796,V
797,`
798,X
799,E
800,P
801,Z
802,G
803,h
804,T
805,l
806,R
807,m
808,P
809,M
810,c
811,V
812,e
813,A
814,Y
815,V
816,U
817,e
818,Q
819,Y
820,[
821,a
822,Z
823,`
824,P
825,A
826,U
827,g
828,_
829,b
830,W
831,K
832,V
833,P
834,`
835,I
836,R
837,N
838,U
839,D
840,S
841,_
842,^
843,S
844,D
845,H
846,f
847,[
848,C
849,g
850,A
851,W
852,B
853,d
854,T
855,Z
856,j
857,H
858,S
859,Z
860,^
861,g
862,\
863,n
864,e
865,W
866,h
867,Q
868,V
869,N
870,U
871,W
872,T
873,[
874,R
875,K
876,Z
877,J
878,H
879,G
880,Q
881,I
882,e
883,Y
884,J
885,W
886,S
887,R
888,I
889,R
890,V
891,\
892,N
893,H
894,I
895,[
896,O
897,I
898,Z
899,U
900,d
901,Q
902,]
903,[
904,Y
905,B
906,d
907,P
908,O
909,_
910,Z
911,[
912,S
913,S
914,g
915,b
916,U
917,C
918,V
919,H
920,X
921,^
922,Q
923,U
924,V
925,S
926,Z
927,V
928,T
929,[
930,m
931,_
932,m
933,I
934,U
935,`
936,U
937,H
938,_
939,S
940,_
941,I
942,i
943,\
944,Y
945,c
946,`
947,_
948,Y
949,U
950,V
951,d
952,Q
953,i
954,_
955,N
956,U
957,Y
958,T
959,Q
960,h
961,E
962,]
963,M
964,T
965,V
966,^
967,C
968,Z
969,G
970,Z
971,Q
972,R
973,V
974,R
975,V
976,f
977,g
978,i
979,T
980,g
981,L
982,\
983,N
984,Z
985,U
986,F
987,C
988,Q
989,_
990,V
991,K
992,Y
993,h
994,D
995,K
996,]
997,j
998,V
999,N
1000,I
1001,Q
1002,O
1003,f
1004,[
1005,[
1006,d
1007,\
1008,a
1009,R
1010,Q
1011,M
1012,F
1013,H
1014,D
1015,X
1016,U
1017,]
1018,U
1019,]
1020,`
1021,h
1022,g
1023,D
1024,S
1025,^
1026,[
1027,`
1028,U
1029,D
1030,i
1031,R
1032,^
1033,Y
1034,]
1035,Y
1036,^
1037,e
1038,`
1039,n
1040,R
1041,l
1042,Y
1043,M
1044,J
1045,\
1046,V
1047,j
1048,_
1049,e
1050,Q
1051,M
1052,b
1053,L
1054,U
1055,Y
1056,[
1057,V
1058,M
1059,[
1060,`
1061,Y
1062,H
1063,Y
1064,n
1065,W
1066,Q
1067,B
1068,^
1069,E
1070,b
1071,[
1072,G
1073,[
1074,W
1075,L
1076,^
1077,`
1078,M
1079,W
1080,\
1081,Z
1082,g
1083,U
1084,a
1085,X
1086,c
1087,_
1088,N
1089,X
1090,V
1091,`
1092,X
1093,W
1094,_
1095,^
1096,E
1097,c
1098,W
1099,T
1100,H
1101,G
1102,U
1103,W
1104,^
1105,f
1106,O
1107,l
1108,G
1109,N
1110,i
1111,U
1112,R
1113,E
1114,B
1115,J
1116,\
1117,\
1118,V
1119,S
1120,^
1121,U
1122,a
1123,U
1124,D
1125,^
1126,h
1127,E
1128,c
1129,C
1130,U
1131,N
1132,U
1133,O
1134,U
1135,V
1136,[
1137,P
1138,R
1139,`
1140,m
1141,e
1142,[
1143,U
1144,_
1145,C
1146,P
1147,[
1148,R
1149,T
1150,G
1151,R
1152,L
1153,W
1154,[
1155,\
1156,h
1157,T
1158,\
1159,T
1160,R
1161,V
1162,[
1163,V
1164,H
1165,d
1166,[
1167,d
1168,E
1169,V
1170,j
1171,U
1172,X
1173,d
1174,V
1175,E
1176,L
1177,K
1178,g
1179,J
1180,c
1181,Z
1182,^
1183,Z
1184,O
1185,P
1186,^
1187,C
1188,a
1189,d
1190,T
1191,T
1192,U
1193,N
1194,[
1195,\
1196,[
1197,J
1198,W
1199,O
1200,K
1201,W
1202,h
1203,L
1204,H
1205,Z
1206,S
1207,Z
1208,T
1209,R
1210,\
1211,[
1212,X
1213,T
1214,\
1215,S
1216,R
