id,label
0,`
1,^
2,M
3,T
4,c
5,`
6,`
7,T
8,T
9,W
10,P
11,V
12,G
13,A
14,A
15,\
16,H
17,_
18,R
19,_
20,e
21,`
22,L
23,d
24,Q
25,a
26,]
27,h
28,X
29,b
30,]
31,C
32,T
33,X
34,P
35,F
36,Z
37,a
38,g
39,R
40,i
41,Y
42,^
43,Y
44,S
45,Y
46,D
47,T
48,f
49,T
50,c
51,h
52,B
53,B
54,h
55,Z
56,C
57,W
58,P
59,E
60,U
61,`
62,]
63,Z
64,H
65,I
66,c
67,O
68,K
69,`
70,\
71,B
72,B
73,P
74,Y
75,W
76,b
77,D
78,o
79,O
80,f
81,W
82,b
83,X
84,[
85,h
86,U
87,[
88,h
89,[
90,T
91,[
92,b
93,^
94,S
95,Z
96,j
97,`
98,S
99,U
100,W
101,d
102,E
103,j
104,g
105,k
106,a
107,T
108,[
109,Z
110,I
111,M
112,H
113,\
114,O
115,J
116,J
117,b
118,U
119,d
120,\
121,U
122,b
123,b
124,R
125,c
126,H
127,D
128,W
129,f
130,b
131,b
132,b
133,J
134,g
135,X
136,c
137,W
138,[
139,T
140,m
141,X
142,e
143,Y
144,^
145,D
146,d
147,h
148,Q
149,Z
150,T
151,W
152,c
153,j
154,L
155,J
156,c
157,\
158,Q
159,V
160,F
161,c
162,X
163,[
164,M
165,C
166,c
167,]
168,j
169,R
170,T
171,C
172,W
173,Y
174,k
175,Z
176,b
177,Y
178,a
179,S
180,X
181,b
182,U
183,c
184,W
185,F
186,]
187,g
188,X
189,F
190,[
191,H
192,Y
193,]
194,I
195,P
196,T
197,S
198,K
199,\
200,Z
201,V
202,V
203,V
204,Y
205,_
206,F
207,[
208,M
209,_
210,]
211,[
212,X
213,X
214,T
215,M
216,K
217,Z
218,Y
219,S
220,Q
221,c
222,X
223,g
224,Z
225,d
226,a
227,P
228,O
229,e
230,S
231,i
232,H
233,^
234,c
235,R
236,K
237,^
238,[
239,E
240,i
241,]
242,d
243,N
244,T
245,f
246,j
247,B
248,Y
249,b
250,H
251,Z
252,P
253,N
254,Z
255,M
256,]
257,a
258,D
259,`
260,V
261,T
262,]
263,R
264,_
265,^
266,H
267,S
268,N
269,J
270,U
271,G
272,m
273,\
274,_
275,Z
276,Y
277,d
278,J
279,e
280,W
281,^
282,S
283,U
284,R
285,d
286,N
287,W
288,O
289,_
290,O
291,[
292,O
293,^
294,_
295,c
296,d
297,T
298,U
299,`
300,N
301,U
302,e
303,e
304,d
305,W
306,Z
307,X
308,g
309,D
310,W
311,d
312,Z
313,D
314,O
315,i
316,]
317,m
318,]
319,V
320,a
321,c
322,k
323,f
324,a
325,e
326,[
327,G
328,^
329,Q
330,J
331,W
332,`
333,L
334,I
335,X
336,b
337,S
338,h
339,j
340,N
341,T
342,[
343,V
344,X
345,\
346,H
347,d
348,I
349,g
350,a
