id,label
0,G
1,X
2,G
3,P
4,N
5,[
6,S
7,X
8,T
9,T
10,G
11,K
12,]
13,N
14,O
15,P
16,a
17,W
18,k
19,c
20,e
21,[
22,O
23,Y
24,Z
25,T
26,V
27,h
28,S
29,L
30,V
31,W
32,Q
33,U
34,D
35,F
36,a
37,J
38,K
39,g
40,M
41,[
42,_
43,^
44,`
45,c
46,T
47,V
48,X
49,L
50,O
51,[
52,K
53,B
54,[
55,M
56,C
57,i
58,P
59,E
60,_
61,b
62,n
63,R
64,H
65,V
66,X
67,M
68,e
69,[
70,L
71,B
72,Z
73,V
74,^
75,`
76,Y
77,D
78,Y
79,a
80,b
81,P
82,\
83,Y
84,[
85,k
86,U
87,d
88,g
89,]
90,H
91,h
92,U
93,b
94,Z
95,C
96,I
97,T
98,\
99,m
100,]
101,`
102,E
103,R
104,b
105,b
106,g
107,X
108,l
109,Z
110,U
111,M
112,H
113,J
114,P
115,J
116,]
117,M
118,U
119,Q
120,B
121,O
122,i
123,_
124,J
125,c
126,Y
127,N
128,W
129,]
130,g
131,V
132,S
133,K
134,O
135,V
136,X
137,b
138,J
139,T
140,X
141,c
142,J
143,M
144,J
145,M
146,\
147,]
148,Q
149,O
150,^
151,T
152,]
153,f
154,S
155,R
156,c
157,^
158,N
159,\
160,T
161,M
162,_
163,`
164,F
165,D
166,Y
167,^
168,X
169,Y
170,T
171,P
172,h
173,Y
174,L
175,b
176,N
177,Y
178,U
179,]
180,_
181,b
182,E
183,M
184,f
185,b
186,S
187,]
188,L
189,F
190,E
191,]
192,D
193,\
194,J
195,P
196,O
197,U
198,K
199,O
200,H
201,X
202,P
203,\
204,W
205,Z
206,H
207,e
208,W
209,a
210,W
211,[
212,X
213,F
214,L
215,T
216,C
217,f
218,O
219,]
220,[
221,d
222,P
223,m
224,F
225,[
226,d
227,K
228,G
229,[
230,]
231,h
232,P
233,P
234,U
235,b
236,T
237,R
238,_
239,E
240,W
241,e
242,d
243,L
244,L
245,c
246,Y
247,W
248,X
249,[
250,X
251,`
252,^
253,]
254,W
255,N
256,W
257,a
258,D
259,`
260,d
261,O
262,R
263,L
264,V
265,H
266,T
267,X
268,L
269,J
270,U
271,g
272,R
273,Z
274,X
275,O
276,L
277,g
278,h
279,^
280,`
281,a
282,j
283,O
284,Y
285,L
286,C
287,a
288,X
289,k
290,N
291,d
292,P
293,_
294,Y
295,]
296,l
297,N
298,]
299,c
300,J
301,R
302,q
303,b
304,O
305,^
306,Z
307,^
308,H
309,j
310,Y
311,b
312,o
313,B
314,H
315,W
316,f
317,i
318,S
319,M
320,[
321,Z
322,f
323,_
324,Z
325,i
326,V
327,U
328,R
329,\
330,S
331,Y
332,c
333,O
334,G
335,Z
336,M
337,K
338,Z
339,Q
340,I
341,L
342,_
343,e
344,j
345,l
346,U
347,]
348,D
349,h
350,g
351,Z
352,F
353,U
354,k
355,U
356,]
357,Q
358,N
359,V
360,_
361,O
362,K
363,S
364,D
365,T
366,g
367,P
368,T
369,e
370,d
371,W
372,i
373,K
374,f
375,c
376,E
377,`
378,e
379,D
380,d
381,_
382,]
383,H
384,[
385,U
386,_
387,M
388,J
389,d
390,_
391,P
392,I
393,S
394,]
395,X
396,W
397,T
398,V
399,l
400,F
401,[
402,F
403,T
404,a
405,S
406,J
407,N
408,G
409,l
410,Z
411,C
412,e
413,]
414,V
415,K
416,Q
417,Y
418,P
419,L
420,k
421,H
422,E
423,M
424,W
425,R
426,H
427,[
428,]
429,^
430,f
431,f
432,^
433,U
434,\
435,`
436,S
437,W
438,g
439,R
440,_
441,a
442,R
443,G
444,N
445,A
446,V
447,P
448,N
449,V
450,O
451,c
452,N
453,^
454,S
455,U
456,J
457,L
458,U
459,f
460,_
461,S
462,F
463,e
464,e
465,]
466,P
467,P
468,X
469,Z
470,W
471,U
472,\
473,d
474,n
475,V
476,Y
477,[
478,T
479,E
480,\
481,Y
482,c
483,W
484,Y
485,U
486,U
487,M
488,O
489,U
490,V
491,K
492,M
493,Y
494,m
495,U
496,Z
497,^
498,J
499,K
500,N
501,H
502,V
503,\
504,d
505,[
506,U
507,Q
508,F
509,G
510,P
511,Y
512,k
513,L
514,S
515,S
516,O
517,N
518,T
519,`
520,_
521,j
522,X
523,_
524,K
525,c
526,X
527,X
528,f
529,g
530,f
531,_
532,B
533,]
534,H
535,N
536,]
537,Z
538,f
539,Z
540,X
541,R
542,X
543,T
544,Y
545,Q
546,X
547,e
548,N
549,V
550,L
551,V
552,M
553,I
554,P
555,Y
556,_
557,R
558,e
559,P
560,L
561,d
562,J
563,I
564,C
565,P
566,e
567,H
568,H
569,I
570,V
571,a
572,g
573,V
574,`
575,E
576,K
577,Q
578,_
579,G
580,\
581,h
582,\
583,[
584,E
585,X
586,V
587,i
588,P
589,Y
590,F
591,V
592,[
593,^
594,E
595,b
596,Y
597,N
598,Q
599,K
600,Y
601,I
602,H
603,O
604,O
605,]
606,M
607,S
608,M
609,g
610,Q
611,H
612,J
613,q
614,a
615,^
616,U
617,^
618,A
619,B
620,^
621,f
622,E
623,C
624,U
625,P
626,T
627,X
628,V
629,^
630,\
631,\
632,^
633,T
634,[
635,j
636,g
637,C
638,T
639,d
640,R
641,W
642,i
643,U
644,j
645,K
646,J
647,X
648,K
649,J
650,[
651,l
652,]
653,R
654,Y
655,d
656,S
657,c
658,J
659,F
660,B
661,f
662,V
663,V
664,d
665,M
666,H
667,X
668,S
669,i
670,N
671,Y
672,Z
673,W
674,T
675,R
676,S
677,N
678,U
679,K
680,S
681,E
682,V
683,A
684,M
685,H
686,`
687,g
688,f
689,W
690,G
691,V
692,Y
693,X
694,O
695,f
696,Z
697,X
698,R
699,X
700,f
701,n
702,g
703,S
704,X
705,k
706,O
707,e
708,^
709,G
710,\
711,C
712,Z
713,D
714,_
715,V
716,^
717,W
718,[
719,Q
720,F
721,O
722,_
723,S
724,O
725,Y
726,T
727,I
728,H
729,T
730,c
731,Z
732,Q
733,C
734,d
735,[
736,k
737,R
738,K
739,c
740,]
741,R
742,I
743,O
744,B
745,m
746,U
747,T
748,Y
749,Z
750,Y
751,e
752,a
753,W
754,U
755,d
756,W
757,R
758,I
759,c
760,D
761,N
762,N
763,_
764,B
765,Q
766,I
767,`
768,W
769,Q
770,f
771,L
772,S
773,h
774,R
775,e
776,S
777,C
778,C
779,U
780,g
781,[
782,b
783,S
784,Z
785,R
786,l
787,`
788,C
789,X
790,I
791,]
792,J
793,N
794,L
795,Q
796,Y
797,a
798,]
799,E
800,J
801,U
802,T
803,R
804,H
805,W
806,R
807,g
808,m
809,]
810,\
811,C
812,a
813,A
814,Y
815,O
816,M
817,[
818,V
819,V
820,Z
821,U
822,q
823,h
824,R
825,A
826,K
827,T
828,k
829,S
830,e
831,L
832,`
833,N
834,T
835,S
836,d
837,\
838,G
839,l
840,R
841,\
842,\
843,F
844,_
845,H
846,O
847,W
848,W
849,g
850,A
851,H
852,B
853,S
854,^
855,`
856,[
857,F
858,Z
859,e
860,O
861,R
862,i
863,^
864,a
865,`
866,^
867,Q
868,V
869,P
870,U
871,c
872,]
873,X
874,O
875,S
876,E
877,X
878,G
879,G
880,d
881,e
882,X
883,a
884,f
885,j
886,S
887,O
888,I
889,O
890,M
891,h
892,Y
893,Y
894,a
895,^
896,`
897,b
898,X
899,Z
900,T
901,Y
902,c
903,T
904,Y
905,W
906,Q
907,H
908,Z
909,d
910,Y
911,\
912,U
913,U
914,I
915,H
916,Q
917,b
918,c
919,Z
920,^
921,Q
922,P
923,U
924,[
925,b
926,V
927,J
928,_
