id,label
0,O
1,d
2,G
3,]
4,c
5,g
6,i
7,X
8,T
9,N
10,Y
11,V
12,K
13,A
14,A
15,\
16,b
17,m
18,^
19,_
20,g
21,Q
22,g
23,d
24,Z
25,c
26,j
27,W
28,S
29,]
30,i
31,C
32,X
33,[
34,D
35,F
36,Z
37,[
38,R
39,W
40,n
41,V
42,V
43,Y
44,]
45,c
46,D
47,g
48,m
49,T
50,X
51,c
52,V
53,P
54,g
55,W
56,Q
57,i
58,P
59,i
60,T
61,S
62,W
63,S
64,H
65,R
66,c
67,^
68,e
69,^
70,\
71,B
72,^
73,]
74,g
75,X
76,C
77,S
78,o
79,`
80,d
81,W
82,b
83,Y
84,V
85,D
86,U
87,O
88,V
89,[
90,H
91,S
92,b
93,Z
94,]
95,g
96,^
97,e
98,g
99,U
100,N
101,Y
102,V
103,j
104,`
105,j
106,h
107,W
108,Y
109,Z
110,d
111,_
112,H
113,^
114,O
115,J
116,J
117,S
118,U
119,g
120,[
121,J
122,L
123,X
124,K
125,a
126,P
127,L
128,_
129,f
130,R
131,\
132,X
133,B
134,j
135,Q
136,O
137,W
138,H
139,O
140,Z
141,e
142,d
143,k
144,_
145,D
146,m
147,i
148,Q
149,Z
150,T
151,T
152,J
153,S
154,S
155,o
156,g
157,`
158,e
159,M
160,N
161,a
162,\
163,V
164,F
165,W
166,V
167,c
168,^
169,M
170,I
171,N
172,^
173,Y
174,k
175,K
176,a
177,c
178,I
179,S
180,d
181,e
182,U
183,e
184,[
185,d
186,[
187,[
188,M
189,[
190,M
191,H
192,H
193,W
194,I
195,a
196,R
197,S
198,K
199,_
200,H
201,V
202,^
203,V
204,M
205,h
206,V
207,Y
208,W
209,f
210,]
211,[
212,X
213,F
214,T
215,]
216,R
217,Z
218,^
219,i
220,[
221,d
222,`
223,c
224,f
225,J
226,e
227,K
228,G
229,h
230,T
231,W
232,B
233,`
234,U
235,j
236,K
237,^
238,i
239,E
240,W
241,c
242,a
243,N
244,a
245,`
246,F
247,[
248,k
249,N
250,X
251,h
252,`
253,W
254,E
255,Z
256,X
257,d
258,Y
259,c
260,Y
261,X
262,]
263,Q
264,V
265,Y
266,H
267,`
268,Z
269,_
270,I
271,G
272,g
273,W
274,U
275,V
276,Y
277,d
278,G
279,b
280,J
281,d
282,X
283,U
284,]
285,]
286,C
287,_
288,O
289,N
290,N
291,c
292,U
293,_
294,Z
295,c
296,d
297,T
298,U
299,O
300,[
301,V
302,Z
303,e
304,M
305,X
306,P
307,b
308,m
309,T
310,W
311,]
312,f
313,D
314,I
315,i
316,]
317,f
318,P
319,R
320,h
321,X
322,Y
323,f
324,W
325,j
326,^
327,O
328,I
329,Q
330,J
331,X
332,i
333,Z
334,I
335,X
336,M
337,R
338,g
339,R
340,I
341,O
342,[
343,V
344,M
345,j
346,R
347,X
348,S
349,c
350,a
351,n
352,F
353,V
354,\
355,a
356,c
357,^
358,Q
359,i
360,M
361,Z
362,W
363,c
364,[
365,b
366,T
367,g
368,R
369,[
370,O
371,E
372,K
373,^
374,f
375,a
376,E
377,I
378,d
379,D
380,`
381,[
382,_
383,I
384,Z
385,R
386,_
387,U
388,Z
389,I
390,Y
391,T
392,e
393,_
394,f
395,[
396,d
397,[
398,Z
399,R
400,X
401,Q
402,e
403,U
404,^
405,S
406,e
407,Z
408,H
409,b
410,]
411,C
412,S
413,H
414,]
415,X
416,X
417,Q
418,[
419,I
420,Y
421,F
422,L
423,M
424,X
425,[
426,V
427,N
428,h
429,R
430,U
431,d
432,I
433,l
434,a
435,H
436,d
437,_
438,g
439,^
440,a
441,_
442,g
443,U
444,I
445,Q
446,V
447,V
448,Z
449,[
450,c
451,\
452,U
453,W
454,O
455,f
456,J
457,V
458,D
459,S
460,R
461,H
462,N
463,L
464,V
465,P
466,X
467,Y
468,Y
469,G
470,Y
471,F
472,M
473,d
474,]
475,]
476,m
477,R
478,T
479,_
480,E
481,U
482,X
483,h
484,Y
485,Z
486,\
487,J
488,V
489,b
490,P
491,V
492,^
493,]
494,D
495,N
496,T
497,J
498,Q
499,B
500,\
501,H
502,o
503,U
504,T
505,h
506,b
507,U
508,S
509,X
510,K
511,U
512,`
513,h
514,O
515,\
516,V
517,P
518,K
519,f
520,X
521,\
522,X
523,j
524,Q
525,e
526,e
527,X
528,[
529,c
530,O
531,S
532,B
533,T
534,h
535,R
536,O
537,[
538,U
539,T
540,g
541,^
542,[
543,`
544,I
545,K
546,X
547,X
548,F
549,P
550,S
551,d
552,Z
553,T
554,a
555,N
556,]
557,f
558,V
559,c
560,Z
561,T
562,Q
563,T
564,Z
565,P
566,]
567,T
568,U
569,i
570,V
571,_
572,j
573,V
574,G
575,O
576,T
577,^
578,`
579,Z
580,`
581,h
582,\
583,[
584,W
585,X
586,C
587,\
588,_
589,X
590,Y
591,M
592,[
593,j
594,Y
595,_
596,j
597,N
598,Q
599,e
600,V
601,O
602,H
603,V
604,Y
605,]
606,S
607,d
608,N
609,[
610,c
611,T
612,K
613,c
614,]
615,a
616,O
617,a
618,g
619,D
620,]
621,d
622,E
623,C
624,e
625,]
626,I
627,T
628,U
629,X
630,_
631,n
632,n
633,T
634,p
635,Z
636,a
637,k
638,\
639,[
640,f
641,d
642,S
643,T
644,X
645,S
646,X
647,T
648,U
649,O
650,^
651,]
652,W
653,R
654,[
655,T
656,]
657,X
658,J
659,Q
660,B
661,g
662,Z
663,P
664,V
665,[
666,O
667,L
668,R
669,U
670,P
671,d
672,R
673,W
674,J
675,Z
676,U
677,Z
678,E
679,S
680,I
681,E
682,d
683,A
684,M
685,k
686,V
687,b
688,V
689,f
690,F
691,l
692,R
693,c
694,b
695,d
696,Z
697,U
698,_
699,Q
700,Q
701,Y
702,Y
703,f
704,l
705,h
706,e
707,c
708,m
709,R
710,B
711,C
712,N
713,V
714,K
715,[
716,V
717,W
718,e
719,U
720,S
721,W
722,_
723,R
724,P
725,b
726,g
727,]
728,W
729,]
730,H
731,a
732,R
733,[
734,S
735,T
736,d
737,b
738,L
739,c
740,V
741,\
742,d
743,W
744,D
745,i
746,S
747,h
748,^
749,k
750,o
751,Y
752,a
753,K
754,\
755,U
756,K
757,P
758,O
759,g
760,L
761,\
762,d
763,S
764,F
765,X
766,L
767,_
768,W
769,S
770,d
771,V
772,R
773,W
774,J
775,S
776,e
777,G
778,[
779,\
780,^
781,_
782,_
783,D
784,]
785,T
786,c
787,T
788,J
789,Y
790,f
791,T
792,Y
793,G
794,_
795,Y
796,Y
797,b
798,U
799,E
800,Q
801,\
802,X
803,g
804,d
805,m
806,_
807,c
808,I
809,Y
810,h
811,V
812,X
813,W
814,Y
815,[
816,U
817,d
818,\
819,V
820,Z
821,Z
