id,label
0,X
1,K
2,Z
3,^
4,F
5,a
6,X
7,`
8,_
9,_
10,`
11,b
12,T
13,_
14,A
15,J
16,_
17,_
18,W
19,_
20,S
21,R
22,`
23,V
24,S
25,E
26,c
27,S
28,W
29,]
30,H
31,I
32,B
33,T
34,K
35,J
36,I
37,T
38,D
39,S
40,S
41,O
42,G
43,J
44,c
45,c
46,R
47,F
48,S
49,Q
50,b
51,V
52,Q
53,[
54,V
55,a
56,V
57,b
58,^
59,V
60,T
61,R
62,M
63,g
64,U
65,_
66,`
67,D
68,Z
69,d
70,T
71,D
72,R
73,X
74,Z
75,X
76,V
77,S
78,g
79,_
80,_
81,R
82,S
83,V
84,V
85,S
86,a
87,`
88,V
89,[
90,H
91,R
92,I
93,D
94,_
95,c
96,c
97,T
98,S
99,U
100,d
101,_
102,`
103,S
104,]
105,c
106,c
107,S
108,X
109,R
110,`
111,c
112,U
113,]
114,V
115,H
116,Q
117,X
118,U
119,Q
120,U
121,U
122,V
123,U
124,V
125,m
126,G
127,P
128,a
129,b
130,c
131,b
132,U
133,c
134,L
135,W
136,Q
137,^
138,T
139,P
140,U
141,_
142,a
143,e
144,X
145,T
146,d
147,T
148,P
149,S
150,X
151,e
152,E
153,c
154,V
155,j
156,U
157,F
158,S
159,N
160,R
161,U
162,W
163,D
164,R
165,e
166,c
167,a
168,j
169,b
170,U
171,Z
172,\
173,U
174,U
175,A
176,d
177,j
178,W
179,V
180,d
181,b
182,e
183,b
184,c
185,e
186,a
187,[
188,a
189,f
190,d
191,d
192,R
193,W
194,P
195,a
196,d
197,X
198,`
199,c
200,c
201,[
202,U
203,W
204,R
205,c
206,Y
207,j
208,[
209,S
210,F
211,W
212,U
213,\
214,R
215,a
216,X
217,L
218,Y
219,S
220,^
221,`
222,d
223,c
224,Q
225,S
226,_
227,W
228,A
229,W
230,a
231,T
232,X
233,`
234,Q
235,S
236,c
237,^
238,G
239,\
240,e
241,]
242,b
243,G
244,_
245,D
246,b
247,Q
248,d
249,X
250,U
251,Y
252,U
253,D
254,Q
255,Y
256,[
257,a
258,F
259,Q
260,T
261,I
262,J
263,X
264,V
265,a
266,V
267,`
268,Q
269,H
270,[
271,R
272,b
273,T
274,W
275,D
276,K
277,I
278,a
279,c
280,J
281,U
282,Z
283,\
284,R
285,^
286,[
287,c
288,T
289,I
290,_
291,O
292,d
293,U
294,d
295,T
296,M
297,E
298,D
299,e
300,X
301,_
302,Z
303,a
304,D
305,J
306,Q
307,Y
308,J
309,`
310,d
311,_
312,Z
313,T
314,T
315,S
316,]
317,h
318,c
319,c
320,d
321,a
322,H
323,c
324,c
325,T
326,a
327,M
328,S
329,_
330,e
331,c
332,R
333,g
334,I
335,W
336,R
337,b
338,S
339,X
340,\
341,X
342,S
343,V
344,d
345,G
346,c
347,R
348,O
349,V
350,_
351,c
352,c
353,R
354,I
355,_
356,U
357,Q
358,J
359,V
360,L
361,D
362,`
363,_
364,F
365,R
366,T
367,D
368,`
369,d
370,c
371,_
372,X
373,a
374,R
375,d
376,P
377,e
378,U
379,R
380,P
381,J
382,c
383,d
384,f
385,R
386,Z
387,T
388,V
389,a
390,R
391,[
392,`
393,S
394,`
395,U
396,c
397,`
398,c
399,b
400,c
401,Y
402,[
403,k
404,a
405,V
406,g
407,E
408,S
409,W
410,T
411,J
412,_
413,d
414,e
415,Q
416,d
417,K
418,]
419,R
420,Y
421,R
422,c
423,W
424,W
425,c
426,W
427,^
428,S
429,V
430,I
431,\
432,U
433,a
434,\
435,I
436,b
437,d
438,U
439,R
440,L
441,]
442,g
443,U
444,N
445,b
446,T
447,Z
448,G
449,Q
450,c
451,W
452,d
453,S
454,C
455,T
456,P
457,c
458,R
459,V
460,d
461,V
462,c
463,S
464,T
465,X
466,S
467,b
468,X
469,D
470,D
471,I
472,]
473,d
474,V
475,S
476,S
477,T
478,V
479,d
480,d
481,U
482,d
483,[
484,f
485,T
486,`
487,Z
488,R
489,U
490,Q
491,X
492,S
493,]
494,Z
495,Z
496,Q
497,R
498,A
499,i
500,R
501,G
502,Z
503,U
504,R
505,c
506,`
507,Z
508,R
509,T
510,X
511,Q
512,T
513,c
514,Q
515,N
516,c
517,U
518,a
519,f
520,b
521,U
522,Z
523,b
524,T
525,`
526,T
527,S
528,d
529,R
530,d
531,^
532,I
533,f
534,h
535,T
536,_
537,a
538,G
539,e
540,b
541,L
542,`
543,S
544,V
545,S
546,T
547,c
548,c
549,P
550,e
551,_
552,V
553,c
554,a
555,i
556,]
557,W
558,U
559,W
560,U
561,d
562,N
563,_
564,T
565,d
566,c
567,`
568,R
569,a
570,d
571,R
572,U
573,V
574,`
575,c
576,Q
577,a
578,c
579,a
580,E
