id,label
0,O
1,a
2,G
3,^
4,b
5,`
6,`
7,T
8,T
9,f
10,P
11,V
12,K
13,A
14,A
15,\
16,\
17,Q
18,P
19,_
20,e
21,_
22,Q
23,d
24,Q
25,V
26,Z
27,W
28,S
29,I
30,Z
31,U
32,F
33,F
34,P
35,F
36,Z
37,a
38,D
39,C
40,Y
41,^
42,a
43,X
44,^
45,c
46,V
47,T
48,V
49,T
50,X
51,c
52,N
53,P
54,g
55,I
56,Q
57,h
58,P
59,E
60,N
61,`
62,i
63,T
64,H
65,V
66,c
67,g
68,J
69,`
70,\
71,B
72,V
73,\
74,c
75,i
76,f
77,M
78,n
79,k
80,f
81,W
82,b
83,Y
84,g
85,W
86,U
87,c
88,g
89,[
90,T
91,W
92,S
93,G
94,]
95,W
96,h
97,Y
98,h
99,U
100,I
101,d
102,E
103,d
104,`
105,X
106,]
107,W
108,Y
109,c
110,`
111,M
112,H
113,K
114,O
115,J
116,J
117,b
118,U
119,g
120,[
121,O
122,h
123,f
124,K
125,U
126,H
127,S
128,W
129,f
130,R
131,b
132,b
133,S
134,j
135,\
136,Y
137,c
138,M
139,T
140,j
141,_
142,d
143,g
144,_
145,D
146,q
147,]
148,Q
149,Z
150,T
151,W
152,G
153,[
154,Z
155,I
156,j
157,^
158,Y
159,V
160,F
161,c
162,Q
163,V
164,F
165,C
166,P
167,]
168,`
169,R
170,T
171,P
172,W
173,Y
174,g
175,R
176,b
177,e
178,W
179,M
180,d
181,e
182,U
183,[
184,[
185,h
186,Z
187,\
188,M
189,F
190,G
191,H
192,Y
193,W
194,I
195,P
196,M
197,U
198,K
199,]
200,Z
201,`
202,^
203,V
204,X
205,P
206,U
207,j
208,W
209,_
210,W
211,[
212,X
213,X
214,T
215,P
216,P
217,Z
218,Y
219,a
220,\
221,e
222,`
223,m
224,\
225,P
226,d
227,P
228,H
229,^
230,S
231,Y
232,B
233,W
234,U
235,k
236,K
237,^
238,i
239,E
240,X
241,c
242,d
243,L
244,a
245,S
246,I
247,F
248,d
249,c
250,V
251,^
252,^
253,N
254,E
255,N
256,f
257,d
258,D
259,c
260,G
261,X
262,]
263,R
264,_
265,Y
266,I
267,b
268,S
269,J
270,Z
271,G
272,Z
273,W
274,S
275,K
276,Y
277,\
278,_
279,e
280,[
281,^
282,g
283,a
284,J
285,d
286,T
287,c
288,O
289,[
290,`
291,c
292,_
293,_
294,P
295,g
296,U
297,T
298,U
299,P
300,[
301,R
302,l
303,e
304,I
305,W
306,P
307,^
308,p
309,T
310,W
311,d
312,j
313,D
314,R
315,T
316,]
317,h
318,W
319,Y
320,d
321,X
322,j
323,f
324,W
325,W
326,\
327,N
328,I
329,Q
330,I
331,m
332,A
333,Z
334,I
335,X
336,M
337,R
338,T
339,c
340,I
341,`
342,S
343,V
344,[
345,j
346,C
347,P
348,b
349,_
350,a
351,n
352,F
353,B
354,c
355,U
356,^
357,c
358,C
359,e
360,I
361,F
362,W
363,Y
364,[
365,W
366,T
367,e
368,V
369,`
370,V
371,E
372,k
373,W
374,f
375,f
376,E
377,N
378,a
379,D
380,^
381,T
382,h
383,I
384,T
385,U
386,d
387,G
388,a
389,I
390,]
391,N
392,`
393,[
394,Q
395,T
396,a
397,Z
398,j
399,e
400,J
401,Q
402,e
403,k
404,a
405,J
406,]
407,Z
408,G
409,V
410,V
411,C
412,h
413,H
414,\
415,_
416,]
417,Z
418,H
419,I
420,Q
421,K
422,[
423,M
424,i
425,]
426,V
427,S
428,h
