id,label
0,`
1,W
2,L
3,S
4,T
5,[
6,_
7,a
8,Z
9,_
10,V
11,K
12,R
13,f
14,a
15,\
16,W
17,V
18,g
19,]
20,O
21,^
22,e
23,W
24,\
25,D
26,]
27,I
28,Y
29,Z
30,l
31,W
32,T
33,N
34,O
35,N
36,Z
37,S
38,U
39,I
40,L
41,e
42,O
43,R
44,c
45,c
46,L
47,[
48,M
49,Q
50,Y
51,c
52,e
53,A
54,g
55,X
56,N
57,d
58,^
59,`
60,f
61,_
62,]
63,L
64,C
65,h
66,e
67,Y
68,S
69,[
70,I
71,D
72,Z
73,O
74,Z
75,l
76,l
77,S
78,i
79,^
80,^
81,L
82,e
83,X
84,g
85,I
86,S
87,X
88,g
89,X
90,Q
91,`
92,J
93,D
94,]
95,V
96,Z
97,Y
98,K
99,Z
100,[
101,U
102,\
103,j
104,Y
105,]
106,Z
107,F
108,_
109,T
110,j
111,]
112,M
113,X
114,^
115,G
116,X
117,`
118,J
119,i
120,U
121,N
122,X
123,`
124,R
125,i
126,D
127,[
128,[
129,K
130,T
131,T
132,f
133,R
134,Q
135,c
136,Z
137,U
138,K
139,\
140,Z
141,E
142,e
143,e
144,_
145,N
146,g
147,]
148,H
149,[
150,P
151,^
152,F
153,`
154,e
155,f
156,Z
157,T
158,O
159,k
160,M
161,\
162,O
163,L
164,U
165,e
166,`
167,F
168,L
169,V
170,W
171,U
172,Y
173,L
174,O
175,T
176,[
177,Q
178,T
179,N
180,W
181,e
182,Z
183,g
184,`
185,h
186,a
187,N
188,X
189,Y
190,_
191,g
192,[
193,l
194,[
195,]
196,[
197,Z
198,K
199,Q
200,i
201,^
202,Z
203,T
204,I
205,[
206,[
207,U
208,f
209,Q
210,d
211,[
212,V
213,f
214,R
215,a
216,g
217,S
218,o
219,W
220,N
221,Z
222,`
223,]
224,R
225,^
226,l
227,`
228,A
229,]
230,K
231,X
232,[
233,[
234,Q
235,`
236,U
237,_
238,T
239,E
240,`
241,^
242,V
243,M
244,l
245,J
246,V
247,O
248,g
249,b
250,F
251,R
252,[
253,X
254,Q
255,F
256,S
257,L
258,P
259,c
260,Y
261,R
262,O
263,P
264,^
265,P
266,f
267,U
268,V
269,D
270,E
271,c
272,Q
273,W
274,L
275,S
276,X
277,X
278,R
279,]
280,[
281,a
282,g
283,Y
284,L
285,\
286,S
287,T
288,I
289,L
290,c
291,M
292,a
293,_
294,I
295,X
296,T
297,W
298,O
299,_
300,L
301,Y
302,W
303,X
304,A
305,V
306,B
307,P
308,O
309,I
310,b
311,d
312,]
313,F
314,Y
315,i
316,O
317,]
318,`
319,I
320,^
321,Y
322,J
323,]
324,`
325,]
326,P
327,N
328,P
329,_
330,P
331,l
332,^
333,e
334,I
335,Q
336,T
337,b
338,h
339,\
340,Z
341,`
342,N
343,Q
344,W
345,M
346,c
347,W
348,T
349,X
350,L
351,]
352,U
353,I
354,X
355,O
356,^
357,H
358,I
359,\
360,D
361,L
362,W
363,T
364,R
365,X
366,D
367,L
368,T
369,e
370,U
371,D
372,_
373,S
374,\
375,V
376,^
377,e
378,L
379,^
380,T
381,U
382,]
383,N
384,a
385,U
386,f
387,W
388,g
389,A
390,d
391,O
392,e
393,h
394,X
395,T
396,T
397,Y
398,]
399,\
400,Q
401,D
402,c
403,V
404,^
405,g
406,d
407,Q
408,O
409,V
410,`
411,G
412,T
413,g
414,]
415,T
416,f
417,U
418,Q
419,D
420,S
421,I
422,U
423,L
424,U
425,]
426,U
427,E
428,U
429,W
430,I
431,e
432,L
433,d
434,g
435,O
436,I
437,[
438,J
439,^
440,N
441,f
442,R
443,Q
444,U
445,Q
446,P
447,J
448,Y
449,U
450,Q
451,Z
452,g
453,R
454,C
455,b
456,S
457,U
458,^
459,[
460,X
461,^
462,Q
463,U
464,`
465,e
466,N
467,k
468,c
469,T
470,R
471,C
472,[
473,^
474,_
475,I
476,M
477,a
478,L
479,_
480,X
481,V
482,Y
483,X
484,`
485,Z
486,U
487,I
488,L
489,b
490,E
491,a
492,c
493,_
494,c
495,h
496,Q
497,Q
498,A
499,U
500,b
501,H
502,o
503,X
504,I
505,c
506,b
507,T
508,P
509,n
510,W
511,A
512,U
513,Y
514,[
515,\
516,`
517,V
518,J
519,Q
520,Z
521,O
522,_
523,T
524,Z
525,e
526,\
527,e
528,[
529,I
530,_
531,_
532,B
533,Y
534,b
535,K
536,Z
537,N
538,E
539,Z
540,T
541,W
542,N
543,Y
544,Q
545,P
546,c
547,]
548,c
549,F
550,e
551,`
552,V
553,V
554,^
555,O
556,b
557,]
558,O
559,T
560,T
561,[
562,R
563,`
564,K
565,P
566,`
567,W
568,W
569,\
570,[
571,R
572,M
573,V
574,O
575,h
576,L
577,g
578,_
579,I
580,U
581,V
582,W
583,l
584,I
585,Z
586,L
587,Z
588,`
589,`
590,]
591,L
592,W
593,]
594,W
595,_
596,L
597,G
598,V
599,c
600,^
601,H
602,N
603,O
604,c
605,V
606,i
607,Z
608,H
609,^
610,c
611,W
612,V
613,T
614,[
615,P
616,A
617,e
618,E
619,D
620,Q
621,`
622,A
623,U
624,I
625,`
626,P
627,[
628,D
629,T
630,`
631,\
632,a
633,A
634,]
635,l
636,L
637,i
638,V
639,[
640,]
641,[
642,c
643,Z
644,T
645,k
646,_
647,S
648,L
649,W
650,`
651,l
652,a
653,L
654,X
655,Q
656,X
657,T
658,S
659,]
660,P
661,m
662,\
663,W
664,W
665,V
666,L
667,[
668,c
669,P
670,Y
671,R
672,I
673,Q
674,T
675,L
676,Y
677,I
678,N
679,f
680,X
681,O
682,j
683,O
684,M
685,X
686,V
687,U
688,g
689,f
690,N
691,V
692,L
693,c
694,T
695,^
696,Z
697,S
698,_
699,L
700,a
701,c
702,g
703,U
704,`
705,c
706,e
707,X
708,a
709,K
710,Q
711,C
712,K
713,D
714,Z
715,K
716,V
717,d
718,^
719,Y
720,W
721,d
722,L
723,Z
724,b
725,l
726,Y
727,l
728,U
729,B
730,D
731,a
732,d
733,W
734,O
735,a
736,c
737,R
738,U
739,L
740,_
741,\
742,e
743,f
744,R
745,T
746,L
747,a
748,V
749,j
750,_
751,W
752,D
753,e
754,V
755,X
756,R
757,W
758,I
759,V
760,e
761,N
762,W
763,N
764,A
765,X
766,K
767,_
768,P
769,L
770,\
771,T
772,\
773,S
774,V
775,I
776,a
777,U
778,I
779,W
780,^
781,Z
782,V
783,[
784,c
785,W
786,\
787,l
788,]
789,g
790,f
791,V
792,J
793,g
794,U
795,F
796,K
797,P
798,Z
799,K
800,P
801,S
802,Z
803,S
804,Y
805,c
806,R
807,`
808,O
809,V
810,f
811,I
812,k
813,W
814,X
815,U
816,U
817,W
818,Q
819,Y
820,b
821,d
822,T
823,T
824,Y
825,O
826,U
827,g
828,N
829,c
830,L
831,G
832,a
833,T
834,o
835,I
836,U
837,a
838,V
839,S
840,j
841,Q
842,T
843,_
844,`
845,B
846,b
847,c
848,D
849,e
850,e
851,K
852,S
853,[
854,N
855,T
856,i
857,V
858,Z
859,_
860,W
861,g
862,a
863,L
864,Y
865,^
866,X
867,Q
868,N
869,^
870,Y
871,S
872,c
873,[
874,\
875,A
876,Z
877,U
878,V
879,I
880,S
881,L
882,Y
883,O
884,N
885,`
886,S
887,Q
888,G
889,L
890,T
891,g
892,L
893,G
894,^
895,O
896,M
897,O
898,I
899,C
900,T
901,W
902,\
903,[
904,V
905,V
906,g
907,A
908,L
909,Z
910,a
911,a
912,S
913,]
914,M
915,b
916,I
917,G
918,V
919,Z
920,X
921,[
922,X
923,`
924,S
925,O
926,i
927,I
928,d
929,^
930,[
931,R
932,T
933,U
934,T
935,O
936,U
937,U
938,R
939,J
940,C
941,R
942,T
943,\
944,S
945,S
946,b
947,`
948,_
949,g
950,V
951,W
952,_
953,]
954,\
955,b
956,J
957,L
958,T
959,V
960,Y
961,j
962,A
963,M
964,\
965,Z
966,]
967,X
968,]
969,L
970,M
971,S
972,U
973,[
974,E
975,O
976,c
977,g
978,T
979,T
980,Y
981,V
982,\
983,V
984,o
985,Q
986,`
987,[
988,S
989,T
990,[
991,L
992,X
993,V
994,j
995,g
996,W
997,j
998,i
999,T
1000,G
1001,b
1002,T
1003,i
1004,T
1005,S
1006,H
1007,^
1008,L
1009,Y
1010,W
1011,V
1012,o
1013,W
1014,U
1015,L
1016,b
1017,[
1018,I
1019,b
1020,P
1021,X
1022,Q
1023,A
1024,H
1025,^
1026,c
1027,K
1028,T
1029,N
1030,c
1031,X
1032,e
1033,W
1034,^
1035,K
1036,`
1037,E
1038,V
1039,n
1040,Q
1041,Y
1042,[
1043,L
1044,R
1045,G
1046,W
1047,f
1048,\
1049,Z
1050,_
1051,^
1052,f
1053,_
1054,S
1055,d
1056,f
1057,G
1058,f
1059,X
1060,c
1061,I
1062,G
1063,T
1064,N
1065,P
1066,I
1067,`
1068,`
1069,U
